,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,MKT_CARRIER_AIRLINE_ID,OP_CARRIER_FL_NUM,ORIGIN_AIRPORT_SEQ_ID,DEST_AIRPORT_SEQ_ID,CRS_DEP_TIME,DEP_DELAY,DEP_DEL15,CRS_ELAPSED_TIME,DISTANCE,DISTANCE_GROUP,temp,dew,humidity,precip,precipprob,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,severerisk,p_ice,p_rain,p_snow,p_fzrain,c_rain,c_snow,c_overcast,c_partlycloudy,c_ice,c_fzdrizrain
59265,7,11,1,19977,327,1042302,1129202,540,-7.0,0.0,136.0,775.0,4,25.0,21.2,79.46,0.0,0,0.0,0.0,21.6,5.4,190.0,1009.8,25,16.0,5.0,0,0,0,0,0,0,0,1,0,0
3237,1,16,7,19805,4240,1042302,1537002,1600,-8.0,0.0,82.0,426.0,2,16.2,-8.8,17.13,0.0,0,0.0,0.0,18.4,0.0,0.0,1017.3,0,16.0,10.0,0,0,0,0,0,0,0,0,0,0
40365,4,26,2,19805,3511,1042302,1393007,935,-3.0,0.0,165.0,977.0,4,14.4,10.0,74.87,0.0,0,0.0,0.0,31.7,16.6,20.0,1026.7,100,16.0,10.0,0,0,0,0,0,0,1,0,0,0
51598,6,10,5,19805,1059,1042302,1129806,1044,-5.0,0.0,67.0,190.0,1,29.4,22.3,65.65,0.0,0,0.0,0.0,23.0,22.3,200.0,1012.7,25,16.0,75.0,0,0,0,0,0,0,0,1,0,0
74625,9,12,1,19393,467,1042302,1323202,950,6.0,0.0,145.0,972.0,4,23.9,17.3,66.57,0.0,0,0.0,0.0,19.8,13.0,10.0,1018.2,25,16.0,3.0,0,0,0,0,0,0,0,1,0,0
4285,1,21,5,19805,4069,1042302,1233904,1005,-3.0,0.0,148.0,919.0,4,1.2,-12.1,36.4,0.0,0,0.0,0.0,24.1,20.5,20.0,1032.6,25,16.0,10.0,0,0,0,0,0,0,0,1,0,0
3872,1,19,3,19393,248,1042302,1410702,650,0.0,0.0,160.0,872.0,4,17.3,15.7,90.32,0.0,0,0.0,0.0,31.3,11.2,200.0,1012.0,100,13.0,3.0,0,1,0,0,0,0,1,0,0,0
4420,1,22,6,19805,579,1042302,1129806,600,-13.0,0.0,70.0,190.0,1,-6.6,-8.8,84.35,0.0,0,0.0,0.0,8.6,5.4,340.0,1031.7,0,16.0,10.0,0,0,0,0,0,0,0,0,0,0
26637,3,1,2,19805,4227,1042302,1457002,2030,-7.0,0.0,227.0,1405.0,6,11.2,0.7,48.38,0.0,0,0.0,0.0,10.4,0.0,0.0,1022.2,88,16.0,10.0,0,0,0,0,0,0,0,1,0,0
43410,5,8,7,19977,2123,1042302,1477104,718,13.0,0.0,241.0,1504.0,7,23.4,21.8,90.74,0.0,0,0.0,0.0,38.2,16.6,180.0,1005.0,88,11.0,30.0,0,0,0,0,0,0,0,1,0,0
179,1,2,7,19393,928,1042302,1349505,1730,73.0,1.0,80.0,444.0,2,7.3,-7.1,35.18,0.0,0,0.0,0.0,40.7,22.3,330.0,1030.5,0,16.0,0.0,0,0,0,0,0,0,0,0,0,0
31251,3,20,7,19805,1194,1042302,1072102,700,-2.0,0.0,230.0,1698.0,7,2.3,0.7,89.17,0.0,0,0.0,0.0,5.0,0.0,0.0,1022.5,25,16.0,10.0,0,0,0,0,0,0,0,1,0,0
84430,10,21,5,19805,1717,1042302,1129806,1020,-4.0,0.0,70.0,190.0,1,20.7,12.3,58.6,0.0,0,0.0,0.0,32.4,20.5,210.0,1016.5,0,16.0,10.0,0,0,0,0,0,0,0,0,0,0
45328,5,16,1,19393,1680,1042302,1154005,1155,-2.0,0.0,100.0,528.0,3,27.9,20.7,64.94,0.0,0,0.0,0.0,11.9,16.6,190.0,1014.7,88,16.0,75.0,0,0,0,0,0,0,0,1,0,0
39572,4,22,5,19805,1413,1042302,1072102,840,-4.0,0.0,227.0,1698.0,7,22.9,20.0,83.72,0.0,0,0.0,0.0,40.7,27.7,150.0,1019.1,100,16.0,30.0,0,0,0,0,0,0,1,0,0,0
67177,8,12,5,20368,2784,1042302,1288903,600,-1.0,0.0,163.0,1090.0,5,22.9,21.2,90.15,0.0,0,0.0,0.0,2.5,5.4,190.0,1014.2,50,16.0,8.0,0,0,0,0,0,0,0,1,0,0
15045,11,12,6,19805,1015,1042302,1288904,2103,-4.0,0.0,175.0,1090.0,5,3.9,-1.1,69.86,0.0,0,0.0,0.0,13.7,13.0,10.0,1026.6,25,16.0,10.0,0,0,0,0,0,0,0,1,0,0
66401,8,9,2,19393,259,1042302,1288903,1355,17.0,1.0,165.0,1090.0,5,33.9,19.4,42.53,0.0,0,0.0,0.0,11.2,14.8,230.0,1016.7,50,16.0,60.0,0,0,0,0,0,0,0,1,0,0
43018,5,6,5,19930,3476,1042302,1467903,1900,23.0,1.0,188.0,1164.0,5,32.9,18.9,43.6,0.0,0,0.0,0.0,22.7,16.6,160.0,1005.6,25,16.0,30.0,0,0,0,0,0,0,0,1,0,0
7431,2,6,7,19790,2563,1042302,1348702,635,-6.0,0.0,162.0,1042.0,5,-6.1,-7.1,92.62,0.0,0,0.0,0.0,2.2,0.0,0.0,1025.1,0,16.0,10.0,0,0,0,0,0,0,0,0,0,0
86065,10,28,5,19977,388,1042302,1226603,1944,-10.0,0.0,66.0,140.0,1,16.8,12.3,74.78,0.0,0,0.0,0.0,38.9,18.4,330.0,1017.3,88,16.0,10.0,0,0,0,0,0,0,0,1,0,0
36529,4,10,7,19790,2234,1042302,1039707,800,0.0,0.0,130.0,813.0,4,15.0,13.4,90.16,0.0,0,0.0,0.0,25.9,16.6,160.0,1009.3,25,16.0,10.0,0,0,0,0,0,0,0,1,0,0
34739,4,3,7,19805,1372,1042302,1105703,1731,3.0,0.0,159.0,1032.0,5,28.9,12.9,37.34,0.0,0,0.0,0.0,38.9,24.1,160.0,1009.2,0,16.0,10.0,0,0,0,0,0,0,0,0,0,0
9598,2,16,3,19805,3707,1042302,1069302,750,-6.0,0.0,116.0,756.0,4,16.8,15.0,89.13,0.0,0,0.0,0.0,35.3,24.1,170.0,1015.1,100,16.0,10.0,0,1,0,0,0,0,1,0,0,0
72701,9,5,1,19805,2418,1042302,1410702,1903,92.0,1.0,139.0,872.0,4,30.7,21.8,59.09,0.0,0,0.0,0.0,17.6,22.3,190.0,1012.3,50,16.0,30.0,0,0,0,0,0,0,0,1,0,0
23984,12,18,7,19393,2980,1042302,1039707,1120,5.0,0.0,130.0,813.0,4,10.0,-5.6,32.87,0.0,0,0.0,0.0,22.3,5.4,100.0,1027.0,25,16.0,10.0,0,0,0,0,0,0,0,1,0,0
27592,3,5,6,19805,4127,1042302,1226402,1315,1.0,0.0,195.0,1297.0,6,25.0,15.7,56.29,0.0,0,0.0,0.0,38.9,20.5,200.0,1013.4,100,16.0,5.0,0,0,0,0,0,0,1,0,0,0
35429,4,6,3,19393,2279,1042302,1129202,1515,5.0,0.0,140.0,775.0,4,25.0,2.3,22.78,0.0,0,0.0,0.0,63.0,42.5,360.0,1011.5,0,16.0,10.0,0,0,0,0,0,0,0,0,0,0
82505,10,14,5,19805,367,1042302,1129806,1521,1.0,0.0,67.0,190.0,1,29.4,17.9,50.0,0.0,0,0.0,0.0,10.1,14.8,180.0,1013.0,88,16.0,30.0,0,0,0,0,0,0,0,1,0,0
69142,8,21,7,19977,306,1042302,1477104,1519,76.0,1.0,223.0,1504.0,7,32.3,22.3,55.63,0.0,0,0.0,0.0,37.1,25.9,180.0,1013.3,100,16.0,75.0,0,0,0,0,0,0,1,0,0,0
28551,3,9,3,19805,3717,1042302,1385103,1635,-5.0,0.0,82.0,358.0,2,15.7,-1.6,30.52,0.0,0,0.0,0.0,8.3,9.4,40.0,1014.2,50,16.0,10.0,0,0,0,0,0,0,0,1,0,0
78570,9,28,3,19393,655,1042302,1410702,1745,-1.0,0.0,150.0,872.0,4,32.3,5.0,18.03,0.0,0,0.0,0.0,18.7,0.0,0.0,1020.6,0,16.0,10.0,0,0,0,0,0,0,0,0,0,0
14545,11,10,4,19393,2370,1042302,1410702,1600,7.0,0.0,155.0,872.0,4,27.3,17.3,54.4,0.0,0,0.0,0.0,14.4,13.0,170.0,1008.7,50,16.0,10.0,0,0,0,0,0,0,0,1,0,0
28086,3,7,1,19790,2442,1042302,1039707,1124,44.0,1.0,130.0,813.0,4,7.9,-1.1,52.98,0.0,0,0.0,0.0,51.8,38.9,360.0,1024.4,100,16.0,10.0,0,0,0,0,0,0,1,0,0,0
55447,6,26,7,19790,1630,1042302,1143302,1500,-7.0,0.0,183.0,1149.0,5,36.8,16.2,29.62,0.0,0,0.0,0.0,18.0,5.4,6.4,1015.9,25,16.0,10.0,0,0,0,0,0,0,0,1,0,0
23322,12,16,5,19393,1567,1042302,1490803,1815,51.0,1.0,200.0,1209.0,5,7.3,-0.6,57.25,0.0,0,0.0,0.0,31.3,29.5,20.0,1019.9,100,16.0,10.0,0,0,0,0,0,0,1,0,0,0
17555,11,22,2,19393,3383,1042302,1483106,1930,9.0,0.0,230.0,1476.0,6,11.8,10.0,88.73,0.0,0,0.0,0.0,10.1,0.0,0.0,1023.9,100,16.0,10.0,0,0,0,0,0,0,1,0,0,0
13970,11,7,1,19805,3429,1042302,1393008,1559,1.0,0.0,161.0,977.0,4,27.9,21.8,69.47,0.0,0,0.0,0.0,16.6,0.0,0.0,1017.6,88,16.0,60.0,0,0,0,0,0,0,0,1,0,0
56881,7,1,5,20409,794,1042302,1247805,640,9.0,0.0,223.0,1521.0,7,23.9,21.8,88.05,0.0,0,0.0,0.0,5.8,5.4,104.8,1013.5,100,16.0,3.0,0,0,0,0,0,0,1,0,0,0
76606,9,20,2,19930,222,1042302,1467903,1255,-9.0,0.0,180.0,1164.0,5,32.3,22.3,55.63,0.0,0,0.0,0.0,10.8,13.0,170.0,1016.6,50,16.0,60.0,0,0,0,0,0,0,0,1,0,0
21667,12,9,5,20368,541,1042302,1198603,1837,3.0,0.0,162.0,1103.0,5,23.4,18.4,73.52,0.0,0,0.0,0.0,14.8,11.2,150.0,1015.8,50,16.0,10.0,0,0,0,0,0,0,0,1,0,0
49406,6,1,3,19790,2811,1042302,1039707,700,-9.0,0.0,132.0,813.0,4,25.0,23.4,90.85,0.0,0,0.0,0.0,21.6,5.4,150.0,1012.3,100,16.0,75.0,0,0,0,0,0,0,1,0,0,0
3272,1,17,1,20409,1138,1042302,1072102,1215,25.0,1.0,216.0,1698.0,7,13.4,-2.1,34.13,0.0,0,0.0,0.0,5.4,7.6,39.4,1022.1,25,16.0,10.0,0,0,0,0,0,0,0,1,0,0
24298,12,20,2,19393,1440,1042302,1349505,2135,-2.0,0.0,75.0,444.0,2,6.8,4.4,84.67,0.0,0,0.0,0.0,20.5,7.6,330.0,1029.4,88,16.0,10.0,0,0,0,0,0,0,0,1,0,0
6432,1,31,1,19393,1723,1042302,1501606,1040,-2.0,0.0,120.0,721.0,3,11.8,11.8,100.0,7.4,100,0.0,0.0,7.2,9.4,30.0,1016.8,100,2.0,10.0,0,1,0,0,1,0,1,0,0,0
62597,7,25,1,20409,1094,1042302,1247805,1805,177.0,1.0,235.0,1521.0,7,38.4,16.8,28.2,0.0,0,0.0,0.0,37.1,22.3,150.0,1011.1,50,16.0,30.0,0,0,0,0,0,0,0,1,0,0
36262,4,9,6,19977,6077,1042302,1226603,951,-5.0,0.0,66.0,140.0,1,12.3,3.9,56.5,0.0,0,0.0,0.0,12.2,5.4,190.0,1020.7,0,16.0,10.0,0,0,0,0,0,0,0,0,0,0
63836,7,30,6,19393,1984,1042302,1039707,1105,25.0,1.0,140.0,813.0,4,32.3,20.7,50.43,0.0,0,0.0,0.0,40.7,24.1,210.0,1018.2,25,16.0,30.0,0,0,0,0,0,0,0,1,0,0
8959,2,13,7,19805,1052,1042302,1393007,1644,-6.0,0.0,155.0,977.0,4,18.4,-5.6,19.08,0.0,0,0.0,0.0,15.8,7.6,329.5,1028.2,0,16.0,10.0,0,0,0,0,0,0,0,0,0,0
52910,6,15,3,19805,1086,1042302,1289208,2100,-6.0,0.0,184.0,1242.0,5,31.8,18.9,46.4,0.0,0,0.0,0.0,35.3,16.6,150.0,1012.6,88,16.0,8.0,0,0,0,0,0,0,0,1,0,0
23159,12,15,4,19805,1535,1042302,1393008,1317,-3.0,0.0,163.0,977.0,4,15.0,-0.6,34.35,0.0,0,0.0,0.0,13.0,0.0,0.0,1016.9,0,16.0,10.0,0,0,0,0,0,0,0,0,0,0
27437,3,4,5,19805,4183,1042302,1393007,1139,-4.0,0.0,165.0,977.0,4,20.7,16.8,78.36,0.0,0,0.0,0.0,36.0,22.3,160.0,1020.3,100,16.0,10.0,0,0,0,0,0,0,1,0,0,0
31167,3,20,7,19393,1084,1042302,1320402,1930,9.0,0.0,145.0,994.0,4,22.9,3.9,28.94,0.0,0,0.0,0.0,37.4,25.9,140.0,1016.4,88,16.0,10.0,0,0,0,0,0,0,0,1,0,0
22977,12,14,3,19393,1849,1042302,1410702,2155,59.0,1.0,150.0,872.0,4,10.0,-1.6,44.32,0.0,0,0.0,0.0,9.4,7.6,320.0,1014.5,0,16.0,10.0,0,0,0,0,0,0,0,0,0,0
81841,10,11,2,19790,1165,1042302,1289208,619,0.0,0.0,201.0,1242.0,5,15.0,14.4,96.2,0.0,0,0.0,0.0,10.1,5.4,290.0,1018.1,25,16.0,10.0,0,0,0,0,0,0,0,1,0,0
67682,8,15,1,19393,2281,1042302,1449202,1525,30.0,1.0,170.0,1162.0,5,37.3,18.4,33.12,0.0,0,0.0,0.0,37.1,24.1,130.0,1010.9,88,16.0,30.0,0,0,0,0,0,0,0,1,0,0
25684,12,27,2,19977,630,1042302,1226603,1750,14.0,0.0,70.0,140.0,1,12.9,-1.6,36.58,0.0,0,0.0,0.0,11.2,14.8,190.0,1021.1,88,16.0,10.0,0,0,0,0,0,0,0,1,0,0
68061,8,16,2,19393,714,1042302,1125904,740,-2.0,0.0,60.0,189.0,1,22.9,22.3,96.42,0.0,0,0.0,0.0,5.0,0.0,0.0,1013.0,50,16.0,30.0,0,0,0,0,0,0,0,1,0,0
22652,12,13,2,19805,3432,1042302,1129806,1130,17.0,1.0,66.0,190.0,1,23.4,20.0,81.23,0.0,0,0.0,0.0,29.5,20.5,200.0,1006.1,100,16.0,60.0,0,0,0,0,0,0,1,0,0,0
38991,4,20,3,19790,1165,1042302,1289208,620,-4.0,0.0,211.0,1242.0,5,20.7,19.4,92.27,0.0,0,0.0,0.0,36.0,13.0,170.0,1012.1,100,16.0,10.0,0,0,0,0,0,0,1,0,0,0
54789,6,23,4,19393,143,1042302,1220605,835,-2.0,0.0,65.0,273.0,2,25.7,21.2,76.22,0.0,0,0.0,0.0,14.4,5.4,150.0,1016.0,0,14.0,3.0,0,0,0,0,0,0,0,0,0,0
44636,5,13,5,19977,1401,1042302,1477104,2004,-3.0,0.0,236.0,1504.0,7,29.4,18.4,51.59,0.0,0,0.0,0.0,21.6,14.8,160.0,1008.2,50,16.0,8.0,0,0,0,0,0,0,0,1,0,0
40672,4,27,3,19790,973,1042302,1072102,725,-7.0,0.0,229.0,1698.0,7,16.8,13.4,80.36,0.0,0,0.0,0.0,21.6,0.0,0.0,1021.1,100,16.0,10.0,0,0,0,0,0,0,1,0,0,0
66453,8,10,3,19790,816,1042302,1289208,1942,207.0,1.0,188.0,1242.0,5,31.8,21.8,55.5,0.0,0,0.0,0.0,42.5,25.9,40.0,1014.5,88,16.0,60.0,0,0,0,0,0,0,0,1,0,0
67665,8,15,1,19790,2126,1042302,1039707,1755,31.0,1.0,140.0,813.0,4,36.8,18.9,35.12,0.0,0,0.0,0.0,22.7,22.3,160.0,1009.9,88,16.0,30.0,0,0,0,0,0,0,0,1,0,0
47263,5,23,1,19393,2630,1042302,1393007,805,0.0,0.0,160.0,977.0,4,20.0,17.9,87.71,0.0,0,0.0,0.0,12.2,9.4,60.0,1017.9,100,8.0,5.0,0,0,0,0,0,0,1,0,0,0
70312,8,26,5,19393,776,1042302,1027903,1935,-4.0,0.0,85.0,418.0,2,33.9,20.0,44.15,0.0,0,0.0,0.0,15.5,13.0,90.0,1010.4,50,16.0,30.0,0,0,0,0,0,0,0,1,0,0
31779,3,22,2,19393,1906,1042302,1393007,810,18.0,1.0,155.0,977.0,4,10.7,8.9,88.63,0.0,0,0.0,0.0,20.9,7.6,320.0,1006.4,50,16.0,10.0,0,0,0,0,0,0,0,1,0,0
63277,7,28,4,19805,4227,1042302,1457002,1925,31.0,1.0,209.0,1405.0,6,36.2,17.3,32.82,0.0,0,0.0,0.0,22.0,14.8,180.0,1010.9,50,16.0,30.0,0,0,0,0,0,0,0,1,0,0
75818,9,17,6,19805,2549,1042302,1105703,606,7.0,0.0,164.0,1032.0,5,22.9,22.9,100.0,0.0,0,0.0,0.0,6.8,0.0,0.0,1014.0,88,16.0,30.0,0,0,0,0,0,0,0,1,0,0
86254,10,29,6,19393,1288,1042302,1219103,1625,-4.0,0.0,60.0,148.0,1,20.7,11.8,56.7,0.0,0,0.0,0.0,19.4,16.6,340.0,1016.3,100,16.0,10.0,0,0,0,0,0,0,1,0,0,0
17283,11,21,1,20436,2007,1042302,1288904,1205,5.0,0.0,178.0,1090.0,5,6.8,4.4,84.67,0.3,100,0.0,0.0,6.8,7.6,40.0,1030.2,100,10.0,10.0,0,1,0,0,1,0,1,0,0,0
8586,2,11,5,19393,223,1042302,1129202,640,-6.0,0.0,140.0,775.0,4,8.4,5.0,79.17,0.0,0,0.0,0.0,27.0,7.6,220.0,1015.3,0,16.0,10.0,0,0,0,0,0,0,0,0,0,0
7095,2,4,5,19805,4069,1042302,1233904,1005,71.0,1.0,146.0,919.0,4,-2.7,-6.6,74.52,0.0,0,0.0,1.8,53.6,27.7,340.0,1036.7,100,16.0,10.0,0,0,0,0,0,0,1,0,0,0
80956,10,8,6,19393,1851,1042302,1288904,905,1.0,0.0,170.0,1090.0,5,21.2,12.3,56.82,0.0,0,0.0,0.0,20.5,16.6,10.0,1025.1,25,16.0,10.0,0,0,0,0,0,0,0,1,0,0
15393,11,13,7,19805,1274,1042302,1320402,901,-9.0,0.0,149.0,994.0,4,6.2,-1.6,57.38,0.0,0,0.0,0.0,22.0,14.8,50.0,1027.5,25,16.0,10.0,0,0,0,0,0,0,0,1,0,0
78111,9,26,1,19805,1592,1042302,1288903,1208,-4.0,0.0,173.0,1090.0,5,31.2,10.7,28.3,0.0,0,0.0,0.0,46.4,24.1,30.0,1017.9,50,16.0,10.0,0,0,0,0,0,0,0,1,0,0
58489,7,8,5,19393,3087,1042302,1219102,1620,30.0,1.0,55.0,148.0,1,37.3,18.9,34.17,0.0,0,0.0,0.0,27.7,16.6,100.0,1014.1,25,16.0,60.0,0,0,0,0,0,0,0,1,0,0
19414,11,30,3,19393,1139,1042302,1169706,630,-5.0,0.0,155.0,1105.0,5,5.7,-0.6,63.91,0.0,0,0.0,0.0,53.6,27.7,360.0,1023.6,0,16.0,10.0,0,0,0,0,0,0,0,0,0,0
21005,12,6,2,19393,3101,1042302,1323202,1610,-6.0,0.0,150.0,972.0,4,26.8,19.4,63.9,0.0,0,0.0,0.0,24.1,20.5,160.0,1012.5,88,16.0,30.0,0,0,0,0,0,0,0,1,0,0
5562,1,27,4,20368,2795,1042302,1473004,745,-10.0,0.0,131.0,876.0,4,2.3,1.2,92.43,0.0,0,0.0,0.0,4.3,0.0,0.0,1025.4,25,16.0,10.0,0,0,0,0,0,0,0,1,0,0
54166,6,20,1,19805,1079,1042302,1393007,1330,141.0,1.0,171.0,977.0,4,35.0,18.9,38.78,0.0,0,0.0,0.0,33.5,18.4,190.0,1017.1,25,16.0,30.0,0,0,0,0,0,0,0,1,0,0
28096,3,7,1,19393,1830,1042302,1154005,905,1.0,0.0,100.0,528.0,3,7.3,0.0,59.8,0.0,0,0.0,0.0,51.8,33.5,360.0,1024.3,100,16.0,10.0,0,0,0,0,0,0,1,0,0,0
1385,1,7,5,19805,4220,1042302,1233904,1940,-5.0,0.0,147.0,919.0,4,3.9,2.9,93.19,0.3,100,0.0,0.0,0.0,0.0,0.0,1020.8,100,10.0,0.0,0,1,0,0,1,0,1,0,0,0
47799,5,26,4,19805,4229,1042302,1349505,2135,29.0,1.0,84.0,444.0,2,25.0,17.3,62.32,0.0,0,0.0,0.0,14.4,5.4,160.0,1011.5,0,16.0,3.0,0,0,0,0,0,0,0,0,0,0
77122,9,22,4,19805,1065,1042302,1129806,1230,-6.0,0.0,68.0,190.0,1,33.4,14.4,31.85,0.0,0,0.0,0.0,13.7,0.0,0.0,1016.1,0,16.0,10.0,0,0,0,0,0,0,0,0,0,0
77077,9,22,4,19393,2934,1042302,1039707,1925,14.0,0.0,130.0,813.0,4,33.9,12.3,27.01,0.0,0,0.0,0.0,16.2,13.0,60.0,1012.1,25,16.0,10.0,0,0,0,0,0,0,0,1,0,0
51706,6,10,5,19393,2234,1042302,1537002,1355,-5.0,0.0,85.0,426.0,2,33.9,20.7,46.1,0.0,0,0.0,0.0,31.7,24.1,200.0,1011.5,25,16.0,75.0,0,0,0,0,0,0,0,1,0,0
84001,10,20,4,19393,1279,1042302,1467903,700,-1.0,0.0,170.0,1164.0,5,5.7,4.4,91.35,0.0,0,0.0,0.0,16.6,0.0,0.0,1019.5,0,16.0,10.0,0,0,0,0,0,0,0,0,0,0
19284,11,29,2,19393,3476,1042302,1467903,1055,-1.0,0.0,185.0,1164.0,5,23.4,20.7,84.82,0.0,0,0.0,0.0,46.4,27.7,200.0,1008.1,88,16.0,30.0,0,0,0,0,0,0,0,1,0,0
51300,6,9,4,19977,6025,1042302,1226603,1436,-1.0,0.0,64.0,140.0,1,33.9,19.4,42.53,0.0,0,0.0,0.0,29.5,11.2,160.0,1013.9,50,16.0,60.0,0,0,0,0,0,0,0,1,0,0
23627,12,17,6,19393,1474,1042302,1072102,1235,-5.0,0.0,220.0,1698.0,7,12.9,-4.3,29.93,0.0,0,0.0,0.0,24.1,14.8,350.0,1023.8,25,16.0,10.0,0,0,0,0,0,0,0,1,0,0
12959,11,3,4,19790,816,1042302,1289208,1956,-7.0,0.0,201.0,1242.0,5,26.8,18.9,61.94,0.0,0,0.0,0.0,36.7,18.4,150.0,1012.4,25,16.0,10.0,0,0,0,0,0,0,0,1,0,0
13631,11,6,7,19977,1958,1042302,1226603,1949,-6.0,0.0,61.0,140.0,1,21.2,20.0,92.87,0.0,0,0.0,0.0,5.8,0.0,0.0,1013.1,25,16.0,30.0,0,0,0,0,0,0,0,1,0,0
65100,8,4,4,19930,1401,1042302,1477104,855,-1.0,0.0,220.0,1504.0,7,25.7,24.4,92.54,0.0,0,0.0,0.0,32.4,11.2,160.0,1013.1,88,16.0,60.0,0,0,0,0,0,0,0,1,0,0
19683,12,1,4,19805,967,1042302,1129806,557,-7.0,0.0,68.0,190.0,1,2.3,-1.1,78.23,0.0,0,0.0,0.0,16.2,11.2,10.0,1027.5,0,16.0,10.0,0,0,0,0,0,0,0,0,0,0
58093,7,7,4,19805,4227,1042302,1457002,1925,231.0,1.0,209.0,1405.0,6,36.8,17.9,32.98,0.0,0,0.0,0.0,19.1,16.6,170.0,1010.5,50,16.0,30.0,0,0,0,0,0,0,0,1,0,0
71850,9,1,4,19977,3562,1042302,1161802,1804,-7.0,0.0,247.0,1504.0,7,33.4,21.8,50.71,0.0,0,0.0,0.0,10.1,9.4,220.0,1010.5,88,16.0,60.0,0,0,0,0,0,0,0,1,0,0
65967,8,8,1,19790,2682,1042302,1486903,1740,-7.0,0.0,174.0,1086.0,5,36.8,17.9,32.98,0.0,0,0.0,0.0,13.0,5.4,150.0,1012.7,88,16.0,30.0,0,0,0,0,0,0,0,1,0,0
57330,7,3,7,19393,301,1042302,1082106,1105,-2.0,0.0,195.0,1342.0,6,31.8,21.2,53.5,0.0,0,0.0,0.0,25.2,20.5,190.0,1015.5,50,16.0,60.0,0,0,0,0,0,0,0,1,0,0
51218,6,8,3,19393,2929,1042302,1219102,600,-5.0,0.0,55.0,148.0,1,24.4,21.8,85.44,0.0,0,0.0,0.0,37.8,18.4,180.0,1009.9,50,16.0,30.0,0,0,0,0,0,0,0,1,0,0
10351,2,19,6,19393,3551,1042302,1154005,2025,9.0,0.0,100.0,528.0,3,6.8,-1.1,57.12,0.0,0,0.0,0.0,11.5,0.0,0.0,1027.0,25,16.0,10.0,0,0,0,0,0,0,0,1,0,0
30157,3,16,3,19805,3925,1042302,1530402,1012,-2.0,0.0,141.0,928.0,4,16.2,8.4,59.88,0.0,0,0.0,0.0,19.8,7.6,220.0,1019.1,0,16.0,10.0,0,0,0,0,0,0,0,0,0,0
19842,12,1,4,19790,1066,1042302,1247805,1758,-7.0,0.0,217.0,1521.0,7,11.8,7.3,73.91,0.0,0,0.0,0.0,22.0,7.6,110.0,1023.8,100,16.0,10.0,0,0,0,0,0,0,1,0,0,0
2913,1,15,6,19393,3084,1042302,1069302,635,-1.0,0.0,120.0,756.0,4,8.4,-3.8,41.93,0.0,0,0.0,0.0,74.2,44.6,340.0,1018.3,88,16.0,10.0,0,0,0,0,0,0,0,1,0,0
79734,10,3,1,19393,874,1042302,1295407,2000,-1.0,0.0,190.0,1226.0,5,21.8,7.3,39.17,0.0,0,0.0,0.0,9.0,0.0,0.0,1018.0,88,16.0,10.0,0,0,0,0,0,0,0,1,0,0
77429,9,23,5,19977,376,1042302,1226402,1626,-4.0,0.0,189.0,1297.0,6,35.7,17.3,33.74,0.0,0,0.0,0.0,17.3,11.2,140.0,1012.5,50,16.0,10.0,0,0,0,0,0,0,0,1,0,0
81707,10,11,2,19393,2635,1042302,1537002,1345,-4.0,0.0,80.0,426.0,2,28.9,16.2,46.21,0.0,0,0.0,0.0,23.4,24.1,170.0,1017.1,88,16.0,10.0,0,0,0,0,0,0,0,1,0,0
18502,11,26,6,19790,659,1042302,1247805,1220,-5.0,0.0,219.0,1521.0,7,14.4,4.4,51.03,0.0,0,0.0,0.0,40.7,16.6,260.0,1012.6,25,16.0,10.0,0,0,0,0,0,0,0,1,0,0
77121,9,22,4,19790,659,1042302,1247805,1205,-7.0,0.0,234.0,1521.0,7,33.4,14.4,31.85,0.0,0,0.0,0.0,13.7,0.0,0.0,1016.1,0,16.0,10.0,0,0,0,0,0,0,0,0,0,0
46426,5,20,5,19930,3460,1042302,1483106,1515,-10.0,0.0,228.0,1476.0,6,33.9,22.3,50.84,0.0,0,0.0,0.0,32.0,18.4,150.0,1001.5,88,13.0,100.0,0,0,0,0,0,0,0,1,0,0
16617,11,18,5,19393,3476,1042302,1467903,1055,-1.0,0.0,185.0,1164.0,5,11.2,2.9,56.62,0.0,0,0.0,0.0,16.2,0.0,0.0,1028.1,100,16.0,10.0,0,0,0,0,0,0,1,0,0,0
2968,1,15,6,20409,820,1042302,1161802,1515,-10.0,0.0,211.0,1504.0,7,10.7,-8.8,24.51,0.0,0,0.0,0.0,59.4,35.3,320.0,1020.7,0,16.0,10.0,0,0,0,0,0,0,0,0,0,0
30334,3,16,3,19393,1919,1042302,1129202,2135,-2.0,0.0,135.0,775.0,4,18.4,4.4,39.56,0.0,0,0.0,0.0,29.5,11.2,150.0,1010.4,25,16.0,10.0,0,0,0,0,0,0,0,1,0,0
4034,1,20,4,19393,824,1042302,1410702,950,9.0,0.0,160.0,872.0,4,1.2,-7.7,51.5,0.0,0,0.0,0.0,57.6,42.5,360.0,1029.3,100,16.0,10.0,0,0,0,0,0,0,1,0,0,0
75659,9,16,5,19805,2914,1042302,1072102,1623,-5.0,0.0,238.0,1698.0,7,33.4,20.0,45.4,0.0,0,0.0,0.0,9.7,7.6,130.0,1012.7,50,16.0,30.0,0,0,0,0,0,0,0,1,0,0
