,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,MKT_CARRIER_AIRLINE_ID,OP_CARRIER_FL_NUM,ORIGIN_AIRPORT_SEQ_ID,DEST_AIRPORT_SEQ_ID,CRS_DEP_TIME,DEP_TIME,DEP_DELAY,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,CRS_ELAPSED_TIME,ACTUAL_ELAPSED_TIME,DISTANCE,CARRIER_DELAY,WEATHER_DELAY,NAS_DELAY,SECURITY_DELAY,LATE_AIRCRAFT_DELAY
7261,10,7,5,19393,157,1042302,1125904,2030,2057.0,27.0,2130,2157.0,27.0,60.0,60.0,189.0,0.0,0.0,0.0,0.0,27.0
9515,1,25,2,19393,110,1042302,1069302,1920,1911.0,-9.0,2115,2058.0,-17.0,115.0,107.0,756.0,0.0,0.0,0.0,0.0,0.0
7872,5,5,4,19393,1443,1042302,1483106,1050,1045.0,-5.0,1235,1245.0,10.0,225.0,240.0,1476.0,0.0,0.0,0.0,0.0,0.0
6625,7,28,4,19930,1403,1042302,1477104,1515,1507.0,-8.0,1657,1650.0,-7.0,222.0,223.0,1504.0,0.0,0.0,0.0,0.0,0.0
2534,11,30,3,19790,1748,1042302,1143302,530,527.0,-3.0,927,859.0,-28.0,177.0,152.0,1149.0,0.0,0.0,0.0,0.0,0.0
131,7,19,2,19393,896,1042302,1069302,2120,2116.0,-4.0,2325,2315.0,-10.0,125.0,119.0,756.0,0.0,0.0,0.0,0.0,0.0
3704,11,1,2,19805,3961,1042302,1449202,1005,958.0,-7.0,1352,1340.0,-12.0,167.0,162.0,1162.0,0.0,0.0,0.0,0.0,0.0
1372,2,27,7,19977,4639,1042302,1393007,1935,1933.0,-2.0,2225,2224.0,-1.0,170.0,171.0,977.0,0.0,0.0,0.0,0.0,0.0
6200,2,7,1,19393,904,1042302,1483106,1135,1135.0,0.0,1330,1317.0,-13.0,235.0,222.0,1476.0,0.0,0.0,0.0,0.0,0.0
4856,9,6,2,19393,433,1042302,1154005,2050,2045.0,-5.0,2125,2111.0,-14.0,95.0,86.0,528.0,0.0,0.0,0.0,0.0,0.0
4712,6,24,5,20368,679,1042302,1119302,1942,2057.0,75.0,2314,23.0,69.0,152.0,146.0,958.0,0.0,0.0,0.0,44.0,25.0
5544,2,15,2,19805,2198,1042302,1129806,1427,1428.0,1.0,1535,1530.0,-5.0,68.0,62.0,190.0,0.0,0.0,0.0,0.0,0.0
1413,10,31,1,19393,467,1042302,1323202,950,1006.0,16.0,1215,1225.0,10.0,145.0,139.0,972.0,0.0,0.0,0.0,0.0,0.0
4113,10,8,6,19393,1317,1042302,1219103,1840,1858.0,18.0,1940,1948.0,8.0,60.0,50.0,148.0,0.0,0.0,0.0,0.0,0.0
655,5,1,7,19805,2198,1042302,1129806,1440,1522.0,42.0,1547,1625.0,38.0,67.0,63.0,190.0,12.0,0.0,0.0,0.0,26.0
8137,4,9,6,19393,3606,1042302,1379608,1455,1503.0,8.0,1650,1646.0,-4.0,235.0,223.0,1497.0,0.0,0.0,0.0,0.0,0.0
4098,5,30,1,19393,2165,1042302,1289208,1450,1451.0,1.0,1610,1558.0,-12.0,200.0,187.0,1242.0,0.0,0.0,0.0,0.0,0.0
592,7,9,6,19790,2078,1042302,1039707,1235,1235.0,0.0,1554,1536.0,-18.0,139.0,121.0,813.0,0.0,0.0,0.0,0.0,0.0
8708,6,3,5,19393,2138,1042302,1323202,530,527.0,-3.0,800,757.0,-3.0,150.0,150.0,972.0,0.0,0.0,0.0,0.0,0.0
3123,5,26,4,19977,644,1042302,1129202,1647,1652.0,5.0,1802,1802.0,0.0,135.0,130.0,775.0,0.0,0.0,0.0,0.0,0.0
3047,6,17,5,19977,6056,1042302,1226603,949,947.0,-2.0,1053,1103.0,10.0,64.0,76.0,140.0,0.0,0.0,0.0,0.0,0.0
3887,8,28,7,19393,259,1042302,1288903,1355,1406.0,11.0,1440,1510.0,30.0,165.0,184.0,1090.0,8.0,0.0,19.0,0.0,3.0
5735,3,23,3,19393,1604,1042302,1129202,1800,1757.0,-3.0,1915,1859.0,-16.0,135.0,122.0,775.0,0.0,0.0,0.0,0.0,0.0
2184,2,20,7,20368,2790,1042302,1408202,1620,1617.0,-3.0,1946,1928.0,-18.0,146.0,131.0,979.0,0.0,0.0,0.0,0.0,0.0
2145,1,2,7,19805,4113,1042302,1129806,1942,1934.0,-8.0,2056,2038.0,-18.0,74.0,64.0,190.0,0.0,0.0,0.0,0.0,0.0
7047,11,6,7,19805,1026,1042302,1320402,1847,1859.0,12.0,2215,2226.0,11.0,148.0,147.0,994.0,0.0,0.0,0.0,0.0,0.0
3105,1,31,1,19393,1707,1042302,1319801,945,1005.0,20.0,1135,1146.0,11.0,110.0,101.0,650.0,0.0,0.0,0.0,0.0,0.0
9233,3,15,2,19393,996,1042302,1288903,2120,2157.0,37.0,2220,2244.0,24.0,180.0,167.0,1090.0,1.0,0.0,0.0,0.0,23.0
9096,10,24,1,19930,1403,1042302,1477104,1330,1328.0,-2.0,1524,1542.0,18.0,234.0,254.0,1504.0,0.0,0.0,18.0,0.0,0.0
2769,2,15,2,19805,4069,1042302,1233904,1005,959.0,-6.0,1331,1323.0,-8.0,146.0,144.0,919.0,0.0,0.0,0.0,0.0,0.0
5221,6,10,5,19790,1092,1042302,1247805,1854,1852.0,-2.0,2359,2319.0,-40.0,245.0,207.0,1521.0,0.0,0.0,0.0,0.0,0.0
5833,2,14,1,19393,629,1042302,1320402,830,833.0,3.0,1155,1147.0,-8.0,145.0,134.0,994.0,0.0,0.0,0.0,0.0,0.0
1732,3,8,2,19805,3659,1042302,1245102,1310,1319.0,9.0,1632,1630.0,-2.0,142.0,131.0,954.0,0.0,0.0,0.0,0.0,0.0
265,10,16,7,19977,220,1042302,1129202,1647,1700.0,13.0,1803,1804.0,1.0,136.0,124.0,775.0,0.0,0.0,0.0,0.0,0.0
5144,5,16,1,19977,644,1042302,1129202,1647,1641.0,-6.0,1802,1811.0,9.0,135.0,150.0,775.0,0.0,0.0,0.0,0.0,0.0
8267,8,14,7,19977,644,1042302,1129202,1645,1638.0,-7.0,1805,1823.0,18.0,140.0,165.0,775.0,0.0,0.0,18.0,0.0,0.0
3937,8,24,3,19393,165,1042302,1125904,2155,2148.0,-7.0,2255,2235.0,-20.0,60.0,47.0,189.0,0.0,0.0,0.0,0.0,0.0
761,5,29,7,19977,6079,1042302,1226402,713,713.0,0.0,1130,1130.0,0.0,197.0,197.0,1297.0,0.0,0.0,0.0,0.0,0.0
7220,7,7,4,19393,246,1042302,1129202,645,643.0,-2.0,755,736.0,-19.0,130.0,113.0,775.0,0.0,0.0,0.0,0.0,0.0
8439,7,1,5,19393,1270,1042302,1148102,1525,1553.0,28.0,1720,1741.0,21.0,115.0,108.0,710.0,4.0,0.0,0.0,0.0,17.0
3257,9,14,3,19805,3844,1042302,1154005,2045,2037.0,-8.0,2120,2110.0,-10.0,95.0,93.0,528.0,0.0,0.0,0.0,0.0,0.0
4338,6,10,5,19790,2172,1042302,1486903,540,536.0,-4.0,735,723.0,-12.0,175.0,167.0,1086.0,0.0,0.0,0.0,0.0,0.0
4362,10,3,1,19790,2811,1042302,1039707,705,658.0,-7.0,1019,1006.0,-13.0,134.0,128.0,813.0,0.0,0.0,0.0,0.0,0.0
316,4,1,5,19393,1180,1042302,1288903,725,730.0,5.0,825,825.0,0.0,180.0,175.0,1090.0,0.0,0.0,0.0,0.0,0.0
8069,12,23,5,19930,1154,1042302,1477104,700,803.0,63.0,900,1100.0,120.0,240.0,297.0,1504.0,0.0,0.0,120.0,0.0,0.0
1851,12,6,2,19977,376,1042302,1226402,1701,1701.0,0.0,2102,2049.0,-13.0,181.0,168.0,1297.0,0.0,0.0,0.0,0.0,0.0
2484,2,20,7,19977,644,1042302,1129202,1645,1658.0,13.0,1810,1813.0,3.0,145.0,135.0,775.0,0.0,0.0,0.0,0.0,0.0
9873,3,11,5,19805,2549,1042302,1105703,617,619.0,2.0,1000,934.0,-26.0,163.0,135.0,1032.0,0.0,0.0,0.0,0.0,0.0
9574,2,10,4,20409,820,1042302,1161802,1422,1411.0,-11.0,1855,1836.0,-19.0,213.0,205.0,1504.0,0.0,0.0,0.0,0.0,0.0
1078,4,25,1,19805,2774,1042302,1410005,805,800.0,-5.0,1231,1240.0,9.0,206.0,220.0,1430.0,0.0,0.0,0.0,0.0,0.0
8358,7,8,5,19393,1834,1042302,1288903,840,830.0,-10.0,925,916.0,-9.0,165.0,166.0,1090.0,0.0,0.0,0.0,0.0,0.0
7333,12,6,2,19393,493,1042302,1486903,1140,1137.0,-3.0,1345,1332.0,-13.0,185.0,175.0,1086.0,0.0,0.0,0.0,0.0,0.0
1071,10,6,4,19790,2320,1042302,1348702,1153,1147.0,-6.0,1429,1430.0,1.0,156.0,163.0,1042.0,0.0,0.0,0.0,0.0,0.0
103,4,14,4,19393,2802,1042302,1288903,645,652.0,7.0,740,754.0,14.0,175.0,182.0,1090.0,0.0,0.0,0.0,0.0,0.0
5748,9,4,7,19393,580,1042302,1129202,1300,1258.0,-2.0,1410,1359.0,-11.0,130.0,121.0,775.0,0.0,0.0,0.0,0.0,0.0
1418,12,28,3,19805,4240,1042302,1537002,2141,2146.0,5.0,2305,2304.0,-1.0,84.0,78.0,426.0,0.0,0.0,0.0,0.0,0.0
1658,12,2,5,19393,1637,1042302,1082106,535,534.0,-1.0,940,928.0,-12.0,185.0,174.0,1342.0,0.0,0.0,0.0,0.0,0.0
5284,3,15,2,19790,2054,1042302,1486903,1215,1210.0,-5.0,1420,1401.0,-19.0,185.0,171.0,1086.0,0.0,0.0,0.0,0.0,0.0
1149,2,9,3,19393,1685,1042302,1125904,2130,2120.0,-10.0,2230,2209.0,-21.0,60.0,49.0,189.0,0.0,0.0,0.0,0.0,0.0
7150,5,25,3,19393,1258,1042302,1129202,1000,958.0,-2.0,1115,1113.0,-2.0,135.0,135.0,775.0,0.0,0.0,0.0,0.0,0.0
1568,7,25,1,19930,535,1042302,1477104,1915,1917.0,2.0,2055,2037.0,-18.0,220.0,200.0,1504.0,0.0,0.0,0.0,0.0,0.0
1087,6,27,1,19977,400,1042302,1226402,1207,1201.0,-6.0,1620,1559.0,-21.0,193.0,178.0,1297.0,0.0,0.0,0.0,0.0,0.0
6085,9,26,1,19805,3803,1042302,1233904,1020,1011.0,-9.0,1342,1334.0,-8.0,142.0,143.0,919.0,0.0,0.0,0.0,0.0,0.0
8674,5,28,6,19805,1186,1042302,1129806,1750,1743.0,-7.0,1901,1850.0,-11.0,71.0,67.0,190.0,0.0,0.0,0.0,0.0,0.0
8341,7,2,6,19805,1201,1042302,1530402,1111,1107.0,-4.0,1441,1428.0,-13.0,150.0,141.0,928.0,0.0,0.0,0.0,0.0,0.0
7811,10,22,6,19805,1079,1042302,1393008,1316,1312.0,-4.0,1559,1542.0,-17.0,163.0,150.0,977.0,0.0,0.0,0.0,0.0,0.0
6084,11,13,7,19805,3838,1042302,1449202,1027,1022.0,-5.0,1414,1403.0,-11.0,167.0,161.0,1162.0,0.0,0.0,0.0,0.0,0.0
8773,6,12,7,20409,1094,1042302,1247805,1805,2041.0,156.0,2300,111.0,131.0,235.0,210.0,1521.0,8.0,0.0,0.0,0.0,123.0
8757,6,22,3,19393,157,1042302,1069302,1610,1608.0,-2.0,1820,1807.0,-13.0,130.0,119.0,756.0,0.0,0.0,0.0,0.0,0.0
1692,11,13,7,19393,2793,1042302,1082106,1125,1158.0,33.0,1530,1606.0,36.0,185.0,188.0,1342.0,33.0,0.0,3.0,0.0,0.0
4734,10,5,3,19805,1060,1042302,1129806,1833,1827.0,-6.0,1943,1936.0,-7.0,70.0,69.0,190.0,0.0,0.0,0.0,0.0,0.0
3387,1,19,3,19790,1527,1042302,1486903,800,755.0,-5.0,1013,1000.0,-13.0,193.0,185.0,1086.0,0.0,0.0,0.0,0.0,0.0
3646,5,12,4,19393,2188,1042302,1127805,1240,1238.0,-2.0,1645,1659.0,14.0,185.0,201.0,1315.0,0.0,0.0,0.0,0.0,0.0
1683,3,20,7,19977,4666,1042302,1129202,1122,1119.0,-3.0,1245,1234.0,-11.0,143.0,135.0,775.0,0.0,0.0,0.0,0.0,0.0
8,6,19,7,19393,3087,1042302,1219102,1620,1617.0,-3.0,1715,1708.0,-7.0,55.0,51.0,148.0,0.0,0.0,0.0,0.0,0.0
6062,12,14,3,19805,3427,1042302,1129806,955,1031.0,36.0,1101,1136.0,35.0,66.0,65.0,190.0,11.0,0.0,0.0,0.0,24.0
6516,10,19,3,19393,467,1042302,1323202,950,952.0,2.0,1215,1228.0,13.0,145.0,156.0,972.0,0.0,0.0,0.0,0.0,0.0
4123,7,17,7,19393,2319,1042302,1289208,600,557.0,-3.0,705,650.0,-15.0,185.0,173.0,1242.0,0.0,0.0,0.0,0.0,0.0
8729,9,14,3,19393,1908,1042302,1410702,1425,1425.0,0.0,1450,1441.0,-9.0,145.0,136.0,872.0,0.0,0.0,0.0,0.0,0.0
6045,11,22,2,19393,3738,1042302,1501606,1725,1725.0,0.0,1920,1917.0,-3.0,115.0,112.0,721.0,0.0,0.0,0.0,0.0,0.0
567,4,30,6,19393,3227,1042302,1410702,1850,1910.0,20.0,1920,1935.0,15.0,150.0,145.0,872.0,0.0,0.0,0.0,0.0,15.0
9161,8,2,2,19393,211,1042302,1039707,540,539.0,-1.0,855,840.0,-15.0,135.0,121.0,813.0,0.0,0.0,0.0,0.0,0.0
1803,10,31,1,19393,1361,1042302,1389101,1230,1228.0,-2.0,1330,1322.0,-8.0,180.0,174.0,1196.0,0.0,0.0,0.0,0.0,0.0
8501,10,26,3,19393,2407,1042302,1289607,1955,1957.0,2.0,2105,2115.0,10.0,70.0,78.0,341.0,0.0,0.0,0.0,0.0,0.0
4900,11,22,2,19977,2644,1042302,1226603,530,524.0,-6.0,632,608.0,-24.0,62.0,44.0,140.0,0.0,0.0,0.0,0.0,0.0
1599,3,3,4,19790,1166,1042302,1247805,725,717.0,-8.0,1157,1139.0,-18.0,212.0,202.0,1521.0,0.0,0.0,0.0,0.0,0.0
7931,8,5,5,19790,1166,1042302,1247805,730,1503.0,453.0,1224,2048.0,504.0,234.0,285.0,1521.0,453.0,0.0,51.0,0.0,0.0
9547,5,28,6,19930,1401,1042302,1477104,825,830.0,5.0,1014,1026.0,12.0,229.0,236.0,1504.0,0.0,0.0,0.0,0.0,0.0
2823,1,28,5,19930,3461,1042302,1483106,1800,1751.0,-9.0,2005,1947.0,-18.0,245.0,236.0,1476.0,0.0,0.0,0.0,0.0,0.0
5467,12,6,2,19790,1168,1042302,1039707,1259,1251.0,-8.0,1604,1553.0,-11.0,125.0,122.0,813.0,0.0,0.0,0.0,0.0,0.0
3529,3,3,4,19977,233,1042302,1161802,1515,1536.0,21.0,2000,2016.0,16.0,225.0,220.0,1504.0,0.0,0.0,16.0,0.0,0.0
8683,3,12,6,19805,3958,1042302,1069302,1644,1634.0,-10.0,1846,1828.0,-18.0,122.0,114.0,756.0,0.0,0.0,0.0,0.0,0.0
1155,10,4,2,19393,743,1042302,1349505,2120,2237.0,77.0,2235,2347.0,72.0,75.0,70.0,444.0,2.0,0.0,0.0,0.0,70.0
6547,6,3,5,19393,2165,1042302,1289208,1450,1506.0,16.0,1610,1609.0,-1.0,200.0,183.0,1242.0,0.0,0.0,0.0,0.0,0.0
9088,9,27,2,19393,2132,1042302,1410702,715,713.0,-2.0,750,734.0,-16.0,155.0,141.0,872.0,0.0,0.0,0.0,0.0,0.0
7620,6,26,7,19393,1010,1042302,1315805,1955,2007.0,12.0,2055,2111.0,16.0,60.0,64.0,294.0,0.0,0.0,4.0,0.0,12.0
8296,6,14,2,20416,505,1042302,1288903,1530,1530.0,0.0,1623,1611.0,-12.0,173.0,161.0,1090.0,0.0,0.0,0.0,0.0,0.0
4540,9,22,4,19393,1317,1042302,1219102,1935,1929.0,-6.0,2035,2014.0,-21.0,60.0,45.0,148.0,0.0,0.0,0.0,0.0,0.0
9134,3,8,2,19805,1459,1042302,1289208,1241,1239.0,-2.0,1406,1358.0,-8.0,205.0,199.0,1242.0,0.0,0.0,0.0,0.0,0.0
6482,7,17,7,19393,3112,1042302,1125904,1130,1138.0,8.0,1235,1232.0,-3.0,65.0,54.0,189.0,0.0,0.0,0.0,0.0,0.0
5826,1,21,5,19977,215,1042302,1289208,800,754.0,-6.0,928,910.0,-18.0,208.0,196.0,1242.0,0.0,0.0,0.0,0.0,0.0
1190,12,6,2,19393,1818,1042302,1125904,1310,1304.0,-6.0,1410,1356.0,-14.0,60.0,52.0,189.0,0.0,0.0,0.0,0.0,0.0
7444,12,19,1,19393,4174,1042302,1467903,1810,1850.0,40.0,1915,1954.0,39.0,185.0,184.0,1164.0,18.0,0.0,0.0,0.0,21.0
8520,4,3,7,19790,973,1042302,1072102,725,721.0,-4.0,1214,1206.0,-8.0,229.0,225.0,1698.0,0.0,0.0,0.0,0.0,0.0
960,5,16,1,19805,2563,1042302,1129806,600,637.0,37.0,709,731.0,22.0,69.0,54.0,190.0,22.0,0.0,0.0,0.0,0.0
7454,10,7,5,19393,749,1042302,1319801,1010,1009.0,-1.0,1205,1150.0,-15.0,115.0,101.0,650.0,0.0,0.0,0.0,0.0,0.0
36,12,9,5,19977,658,1042302,1161802,1122,1215.0,53.0,1600,1706.0,66.0,218.0,231.0,1504.0,53.0,0.0,13.0,0.0,0.0
7516,10,29,6,19393,1361,1042302,1389101,1615,1614.0,-1.0,1725,1719.0,-6.0,190.0,185.0,1196.0,0.0,0.0,0.0,0.0,0.0
7644,1,5,3,19393,1966,1042302,1169706,955,959.0,4.0,1330,1319.0,-11.0,155.0,140.0,1105.0,0.0,0.0,0.0,0.0,0.0
4438,4,3,7,19930,3452,1042302,1483106,605,608.0,3.0,810,758.0,-12.0,245.0,230.0,1476.0,0.0,0.0,0.0,0.0,0.0
6161,6,13,1,19790,2172,1042302,1486903,540,538.0,-2.0,735,717.0,-18.0,175.0,159.0,1086.0,0.0,0.0,0.0,0.0,0.0
7744,5,2,1,19805,1007,1042302,1129202,711,704.0,-7.0,820,824.0,4.0,129.0,140.0,775.0,0.0,0.0,0.0,0.0,0.0
9587,11,24,4,19805,4225,1042302,1119302,700,655.0,-5.0,1029,1020.0,-9.0,149.0,145.0,958.0,0.0,0.0,0.0,0.0,0.0
8119,7,4,1,19393,2508,1042302,1410702,1505,1502.0,-3.0,1525,1511.0,-14.0,140.0,129.0,872.0,0.0,0.0,0.0,0.0,0.0
6967,11,23,3,19977,2377,1042302,1161802,2010,1957.0,-13.0,45,5.0,-40.0,215.0,188.0,1504.0,0.0,0.0,0.0,0.0,0.0
5718,9,8,4,20416,2308,1042302,1161802,1412,1424.0,12.0,1855,1909.0,14.0,223.0,225.0,1504.0,0.0,0.0,0.0,0.0,0.0
577,9,25,7,20416,1879,1042302,1320402,1758,1752.0,-6.0,2137,2226.0,49.0,159.0,214.0,994.0,0.0,0.0,49.0,0.0,0.0
9833,6,6,1,19805,986,1042302,1530402,1727,1824.0,57.0,2056,2134.0,38.0,149.0,130.0,928.0,0.0,0.0,0.0,0.0,38.0
4102,1,12,3,19930,3476,1042302,1467903,1905,1852.0,-13.0,2016,2000.0,-16.0,191.0,188.0,1164.0,0.0,0.0,0.0,0.0,0.0
7646,11,14,1,19930,1254,1042302,1405702,1745,1746.0,1.0,2009,1958.0,-11.0,264.0,252.0,1715.0,0.0,0.0,0.0,0.0,0.0
4151,6,17,5,19393,900,1042302,1069302,1830,1839.0,9.0,2040,2043.0,3.0,130.0,124.0,756.0,0.0,0.0,0.0,0.0,0.0
3130,5,8,7,20368,2785,1042302,1288903,800,800.0,0.0,855,851.0,-4.0,175.0,171.0,1090.0,0.0,0.0,0.0,0.0,0.0
4890,10,15,6,19393,682,1042302,1082106,1825,1904.0,39.0,2235,2255.0,20.0,190.0,171.0,1342.0,13.0,0.0,0.0,0.0,7.0
9975,11,25,5,19805,4227,1042302,1457002,1742,1738.0,-4.0,1924,1856.0,-28.0,222.0,198.0,1405.0,0.0,0.0,0.0,0.0,0.0
7471,10,1,6,19977,1582,1042302,1393008,1742,1736.0,-6.0,2023,2007.0,-16.0,161.0,151.0,977.0,0.0,0.0,0.0,0.0,0.0
1833,9,19,1,19930,3452,1042302,1483106,730,746.0,16.0,918,928.0,10.0,228.0,222.0,1476.0,0.0,0.0,0.0,0.0,0.0
9148,9,6,2,19393,2541,1042302,1289208,1500,1500.0,0.0,1615,1551.0,-24.0,195.0,171.0,1242.0,0.0,0.0,0.0,0.0,0.0
4891,8,6,6,19790,2482,1042302,1348702,1440,1504.0,24.0,1725,1746.0,21.0,165.0,162.0,1042.0,0.0,0.0,0.0,0.0,21.0
2287,10,27,4,20436,619,1042302,1129202,1410,1414.0,4.0,1531,1537.0,6.0,141.0,143.0,775.0,0.0,0.0,0.0,0.0,0.0
1330,12,30,5,19393,710,1042302,1319801,1300,1258.0,-2.0,1450,1436.0,-14.0,110.0,98.0,650.0,0.0,0.0,0.0,0.0,0.0
2771,11,11,5,19393,2533,1042302,1483106,1240,1239.0,-1.0,1430,1520.0,50.0,230.0,281.0,1476.0,0.0,0.0,50.0,0.0,0.0
3686,1,12,3,19393,6190,1042302,1289607,1645,1643.0,-2.0,1800,1758.0,-2.0,75.0,75.0,341.0,0.0,0.0,0.0,0.0,0.0
8283,4,21,4,19690,81,1042302,1217305,1000,1027.0,27.0,1335,1353.0,18.0,515.0,506.0,3764.0,18.0,0.0,0.0,0.0,0.0
5928,7,12,2,19393,2349,1042302,1127805,1240,1257.0,17.0,1655,1659.0,4.0,195.0,182.0,1315.0,0.0,0.0,0.0,0.0,0.0
637,3,29,2,19790,1066,1042302,1247805,1725,1721.0,-4.0,2203,2155.0,-8.0,218.0,214.0,1521.0,0.0,0.0,0.0,0.0,0.0
47,6,12,7,19805,1855,1042302,1484306,2313,2310.0,-3.0,500,459.0,-1.0,287.0,289.0,2146.0,0.0,0.0,0.0,0.0,0.0
2602,9,15,4,19393,2544,1042302,1379608,1245,1243.0,-2.0,1425,1421.0,-4.0,220.0,218.0,1497.0,0.0,0.0,0.0,0.0,0.0
1965,6,9,4,19930,1144,1042302,1474703,1405,1559.0,114.0,1630,1815.0,105.0,265.0,256.0,1770.0,105.0,0.0,0.0,0.0,0.0
2168,3,27,7,19393,1829,1042302,1069302,2040,2053.0,13.0,2235,2248.0,13.0,115.0,115.0,756.0,0.0,0.0,0.0,0.0,0.0
5049,8,2,2,19393,1942,1042302,1154005,735,730.0,-5.0,805,757.0,-8.0,90.0,87.0,528.0,0.0,0.0,0.0,0.0,0.0
3334,10,29,6,19393,2423,1042302,1106606,1250,1249.0,-1.0,1625,1613.0,-12.0,155.0,144.0,1073.0,0.0,0.0,0.0,0.0,0.0
3019,2,17,4,19805,4338,1042302,1449202,1955,2011.0,16.0,2341,2353.0,12.0,166.0,162.0,1162.0,0.0,0.0,0.0,0.0,0.0
8764,4,23,6,19930,3380,1042302,1477104,845,845.0,0.0,1047,1050.0,3.0,242.0,245.0,1504.0,0.0,0.0,0.0,0.0,0.0
9176,5,19,4,19805,3978,1042302,1319801,845,843.0,-2.0,1039,1030.0,-9.0,114.0,107.0,650.0,0.0,0.0,0.0,0.0,0.0
1360,8,30,2,19805,1084,1042302,1105703,1528,1525.0,-3.0,1913,1951.0,38.0,165.0,206.0,1032.0,0.0,0.0,38.0,0.0,0.0
5798,6,27,1,19805,1052,1042302,1393007,1737,2110.0,213.0,2030,2345.0,195.0,173.0,155.0,977.0,0.0,120.0,0.0,0.0,75.0
9400,4,12,2,19805,3873,1042302,1349505,1324,1337.0,13.0,1450,1451.0,1.0,86.0,74.0,444.0,0.0,0.0,0.0,0.0,0.0
3251,5,2,1,19393,734,1042302,1125904,1300,1306.0,6.0,1400,1355.0,-5.0,60.0,49.0,189.0,0.0,0.0,0.0,0.0,0.0
6300,7,17,7,19805,326,1042302,1105703,1328,1327.0,-1.0,1713,1726.0,13.0,165.0,179.0,1032.0,0.0,0.0,0.0,0.0,0.0
2251,12,15,4,19393,493,1042302,1486903,1140,1140.0,0.0,1345,1346.0,1.0,185.0,186.0,1086.0,0.0,0.0,0.0,0.0,0.0
6027,5,6,5,19930,444,1042302,1467903,730,727.0,-3.0,840,834.0,-6.0,190.0,187.0,1164.0,0.0,0.0,0.0,0.0,0.0
1175,10,23,7,19977,571,1042302,1477104,1030,1044.0,14.0,1220,1226.0,6.0,230.0,222.0,1504.0,0.0,0.0,0.0,0.0,0.0
8799,6,10,5,19805,346,1042302,1410005,1222,1511.0,169.0,1657,1931.0,154.0,215.0,200.0,1430.0,14.0,0.0,0.0,0.0,140.0
3279,2,17,4,19790,986,1042302,1289208,1345,1341.0,-4.0,1513,1526.0,13.0,208.0,225.0,1242.0,0.0,0.0,0.0,0.0,0.0
2973,9,21,3,19805,533,1042302,1289208,1344,1410.0,26.0,1453,1509.0,16.0,189.0,179.0,1242.0,7.0,0.0,0.0,0.0,9.0
3396,9,29,4,19805,1083,1042302,1410702,1438,1449.0,11.0,1504,1508.0,4.0,146.0,139.0,872.0,0.0,0.0,0.0,0.0,0.0
6939,11,8,2,19393,2909,1042302,1530402,835,828.0,-7.0,1150,1155.0,5.0,135.0,147.0,928.0,0.0,0.0,0.0,0.0,0.0
965,11,5,6,19805,2287,1042302,1247805,740,739.0,-1.0,1225,1206.0,-19.0,225.0,207.0,1521.0,0.0,0.0,0.0,0.0,0.0
8574,8,26,5,19977,293,1042302,1393007,607,558.0,-9.0,855,831.0,-24.0,168.0,153.0,977.0,0.0,0.0,0.0,0.0,0.0
742,2,7,1,19930,212,1042302,1289208,1645,1729.0,44.0,1800,1835.0,35.0,195.0,186.0,1242.0,0.0,0.0,0.0,0.0,35.0
7514,11,5,6,19790,1748,1042302,1143302,535,525.0,-10.0,927,922.0,-5.0,172.0,177.0,1149.0,0.0,0.0,0.0,0.0,0.0
3314,8,11,4,19805,2645,1042302,1330303,1037,1224.0,107.0,1433,1623.0,110.0,176.0,179.0,1103.0,107.0,0.0,3.0,0.0,0.0
4898,11,10,4,19393,2370,1042302,1410702,1600,1607.0,7.0,1735,1742.0,7.0,155.0,155.0,872.0,0.0,0.0,0.0,0.0,0.0
9340,11,28,1,19790,1252,1042302,1039707,530,532.0,2.0,841,833.0,-8.0,131.0,121.0,813.0,0.0,0.0,0.0,0.0,0.0
4672,11,10,4,19790,2725,1042302,1039707,1055,1052.0,-3.0,1406,1358.0,-8.0,131.0,126.0,813.0,0.0,0.0,0.0,0.0,0.0
8618,4,6,3,19805,3658,1042302,1154005,930,923.0,-7.0,1013,959.0,-14.0,103.0,96.0,528.0,0.0,0.0,0.0,0.0,0.0
1217,3,29,2,19805,1171,1042302,1129806,905,936.0,31.0,1016,1036.0,20.0,71.0,60.0,190.0,2.0,0.0,0.0,0.0,18.0
4397,7,13,3,19393,2925,1042302,1129202,1100,1057.0,-3.0,1210,1159.0,-11.0,130.0,122.0,775.0,0.0,0.0,0.0,0.0,0.0
6080,11,21,1,19393,3021,1042302,1082106,2035,2106.0,31.0,35,49.0,14.0,180.0,163.0,1342.0,0.0,0.0,0.0,0.0,0.0
2614,1,4,2,19930,3315,1042302,1477104,1830,1829.0,-1.0,2020,2027.0,7.0,230.0,238.0,1504.0,0.0,0.0,0.0,0.0,0.0
2620,10,9,7,19805,1537,1042302,1393008,1555,1604.0,9.0,1835,1845.0,10.0,160.0,161.0,977.0,0.0,0.0,0.0,0.0,0.0
8714,9,16,5,19393,668,1042302,1288903,1945,1956.0,11.0,2040,2046.0,6.0,175.0,170.0,1090.0,0.0,0.0,0.0,0.0,0.0
7282,1,30,7,19393,773,1042302,1219102,1700,1656.0,-4.0,1800,1744.0,-16.0,60.0,48.0,148.0,0.0,0.0,0.0,0.0,0.0
