,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,MKT_CARRIER_AIRLINE_ID,OP_CARRIER_FL_NUM,ORIGIN_AIRPORT_SEQ_ID,DEST_AIRPORT_SEQ_ID,CRS_DEP_TIME,DEP_TIME,DEP_DELAY,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,CRS_ELAPSED_TIME,ACTUAL_ELAPSED_TIME,DISTANCE,CARRIER_DELAY,WEATHER_DELAY,NAS_DELAY,SECURITY_DELAY,LATE_AIRCRAFT_DELAY
25598,12,26,1,19977,595,1042302,1129202,852,931.0,39.0,1012,1053.0,41.0,140.0,142.0,775.0,39.0,0.0,2.0,0.0,0.0
67024,8,12,5,19393,885,1042302,1410702,2055,2146.0,51.0,2115,2213.0,58.0,140.0,147.0,872.0,0.0,0.0,7.0,10.0,41.0
67456,8,14,7,19393,2876,1042302,1320402,1615,1654.0,39.0,1950,2018.0,28.0,155.0,144.0,994.0,1.0,0.0,0.0,0.0,27.0
75592,9,16,5,19805,1518,1042302,1330303,1641,1725.0,44.0,2030,2121.0,51.0,169.0,176.0,1103.0,4.0,0.0,7.0,0.0,40.0
15011,11,11,5,20368,3133,1042302,1490803,1350,1348.0,-2.0,1508,1542.0,34.0,198.0,234.0,1209.0,0.0,0.0,34.0,0.0,0.0
55719,6,27,1,19393,2876,1042302,1320402,1615,1655.0,40.0,1950,2025.0,35.0,155.0,150.0,994.0,0.0,31.0,0.0,0.0,4.0
7521,2,7,1,19393,2425,1042302,1125904,1335,1435.0,60.0,1435,1524.0,49.0,60.0,49.0,189.0,0.0,0.0,0.0,0.0,49.0
46475,5,20,5,19805,3518,1042302,1449202,1912,1936.0,24.0,2311,2332.0,21.0,179.0,176.0,1162.0,13.0,0.0,0.0,0.0,8.0
52137,6,12,7,19805,3504,1042302,1393007,935,937.0,2.0,1224,1244.0,20.0,169.0,187.0,977.0,2.0,0.0,18.0,0.0,0.0
34398,4,2,6,19393,23,1042302,1489302,1450,1514.0,24.0,1645,1707.0,22.0,235.0,233.0,1481.0,16.0,0.0,0.0,0.0,6.0
54576,6,22,3,19790,1608,1042302,1289208,1443,1619.0,96.0,1555,1729.0,94.0,192.0,190.0,1242.0,0.0,0.0,0.0,0.0,94.0
29708,3,14,1,19790,2702,1042302,1039707,1659,1747.0,48.0,2006,2039.0,33.0,127.0,112.0,813.0,0.0,0.0,0.0,0.0,33.0
28540,3,9,3,19805,349,1042302,1320402,1527,1824.0,177.0,1858,2152.0,174.0,151.0,148.0,994.0,25.0,0.0,0.0,0.0,149.0
68859,8,19,5,19930,1403,1042302,1477104,1515,1517.0,2.0,1657,1714.0,17.0,222.0,237.0,1504.0,0.0,0.0,17.0,0.0,0.0
47154,5,23,1,19805,1084,1042302,1105703,1520,1604.0,44.0,1904,2001.0,57.0,164.0,177.0,1032.0,0.0,0.0,57.0,0.0,0.0
63922,7,30,6,19805,3518,1042302,1449202,1900,1932.0,32.0,2258,2327.0,29.0,178.0,175.0,1162.0,5.0,0.0,0.0,0.0,24.0
52202,6,12,7,19977,644,1042302,1129202,1652,1655.0,3.0,1810,1855.0,45.0,138.0,180.0,775.0,0.0,0.0,45.0,0.0,0.0
54281,6,21,2,19393,2876,1042302,1320402,1615,1721.0,66.0,1950,2053.0,63.0,155.0,152.0,994.0,25.0,0.0,0.0,0.0,38.0
62521,7,25,1,19393,1056,1042302,1501606,1700,1745.0,45.0,1905,1936.0,31.0,125.0,111.0,721.0,28.0,0.0,0.0,0.0,3.0
155,1,1,6,19977,498,1042302,1161802,700,856.0,116.0,1134,1316.0,102.0,214.0,200.0,1504.0,102.0,0.0,0.0,0.0,0.0
53559,6,18,6,19393,4727,1042302,1125904,1805,1857.0,52.0,1910,1952.0,42.0,65.0,55.0,189.0,0.0,0.0,0.0,0.0,42.0
48541,5,29,7,19393,2647,1042302,1289607,2100,110.0,250.0,2210,213.0,243.0,70.0,63.0,341.0,0.0,0.0,0.0,0.0,243.0
77281,9,23,5,19393,3044,1042302,1129202,915,955.0,40.0,1030,1103.0,33.0,135.0,128.0,775.0,5.0,0.0,0.0,0.0,28.0
28430,3,9,3,19393,2141,1042302,1467903,2110,2130.0,20.0,2220,2235.0,15.0,190.0,185.0,1164.0,1.0,0.0,0.0,0.0,14.0
85424,10,25,2,20416,2308,1042302,1161802,1414,1739.0,205.0,1859,2201.0,182.0,225.0,202.0,1504.0,26.0,0.0,1.0,0.0,155.0
65501,8,6,6,19393,2227,1042302,1069302,1650,1822.0,92.0,1900,2058.0,118.0,130.0,156.0,756.0,0.0,0.0,26.0,0.0,92.0
43049,5,6,5,20368,2804,1042302,1043105,1721,1718.0,-3.0,2035,2114.0,39.0,134.0,176.0,950.0,0.0,0.0,39.0,0.0,0.0
67143,8,12,5,19930,3476,1042302,1467903,725,1125.0,240.0,817,1214.0,237.0,172.0,169.0,1164.0,237.0,0.0,0.0,0.0,0.0
67915,8,16,2,19393,1516,1042302,1154005,1605,1643.0,38.0,1630,1710.0,40.0,85.0,87.0,528.0,32.0,0.0,2.0,0.0,6.0
58703,7,9,6,19805,1079,1042302,1393007,1330,1631.0,181.0,1621,1928.0,187.0,171.0,177.0,977.0,4.0,0.0,6.0,0.0,177.0
7037,2,4,5,19805,349,1042302,1320402,1526,1614.0,48.0,1855,1947.0,52.0,149.0,153.0,994.0,48.0,0.0,4.0,0.0,0.0
22707,12,13,2,19805,1402,1042302,1129202,1135,1152.0,17.0,1251,1308.0,17.0,136.0,136.0,775.0,0.0,0.0,0.0,0.0,17.0
59457,7,12,2,19805,1059,1042302,1129806,1044,1112.0,28.0,1151,1211.0,20.0,67.0,59.0,190.0,12.0,0.0,0.0,0.0,8.0
51070,6,8,3,19393,339,1042302,1393007,805,903.0,58.0,1045,1136.0,51.0,160.0,153.0,977.0,0.0,0.0,0.0,0.0,51.0
63826,7,30,6,19393,3886,1042302,1233904,1455,1518.0,23.0,1820,1838.0,18.0,145.0,140.0,919.0,18.0,0.0,0.0,0.0,0.0
25427,12,25,7,19805,475,1042302,1105703,830,840.0,10.0,1205,1248.0,43.0,155.0,188.0,1032.0,10.0,0.0,33.0,0.0,0.0
8766,2,12,6,19930,1003,1042302,1474703,800,750.0,-10.0,1040,1105.0,25.0,280.0,315.0,1770.0,0.0,0.0,25.0,0.0,0.0
43710,5,9,1,19805,4227,1042302,1457002,1912,1939.0,27.0,2041,2121.0,40.0,209.0,222.0,1405.0,12.0,0.0,13.0,0.0,15.0
146,1,1,6,19977,2222,1042302,1129202,1810,1808.0,-2.0,1933,2113.0,100.0,143.0,245.0,775.0,0.0,0.0,100.0,0.0,0.0
25567,12,26,1,19805,475,1042302,1105703,830,855.0,25.0,1205,1225.0,20.0,155.0,150.0,1032.0,20.0,0.0,0.0,0.0,0.0
28778,3,10,4,19805,2198,1042302,1129806,1425,1511.0,46.0,1535,1612.0,37.0,70.0,61.0,190.0,6.0,0.0,0.0,0.0,31.0
66605,8,10,3,19805,326,1042302,1105703,1328,1403.0,35.0,1713,1740.0,27.0,165.0,157.0,1032.0,5.0,0.0,0.0,0.0,22.0
37121,4,13,3,19393,539,1042302,1410702,2010,2106.0,56.0,2040,2145.0,65.0,150.0,159.0,872.0,13.0,0.0,9.0,0.0,43.0
59321,7,11,1,20416,505,1042302,1288903,1505,1551.0,46.0,1558,1642.0,44.0,173.0,171.0,1090.0,44.0,0.0,0.0,0.0,0.0
4520,1,22,6,19930,3336,1042302,1477104,1500,1530.0,30.0,1650,1708.0,18.0,230.0,218.0,1504.0,0.0,0.0,0.0,0.0,18.0
72049,9,2,5,19393,1592,1042302,1393007,1655,1748.0,53.0,1940,2013.0,33.0,165.0,145.0,977.0,10.0,0.0,0.0,0.0,23.0
64713,8,2,2,19930,561,1042302,1474703,1546,1834.0,168.0,1810,2041.0,151.0,264.0,247.0,1770.0,151.0,0.0,0.0,0.0,0.0
790,1,4,2,20409,238,1042302,1072102,1905,1947.0,42.0,2345,21.0,36.0,220.0,214.0,1698.0,18.0,0.0,0.0,0.0,18.0
60446,7,16,6,19805,1084,1042302,1105703,1525,1551.0,26.0,1912,2055.0,103.0,167.0,244.0,1032.0,0.0,26.0,77.0,0.0,0.0
24928,12,22,4,19805,986,1042302,1530402,1700,1830.0,90.0,2015,2224.0,129.0,135.0,174.0,928.0,32.0,0.0,39.0,0.0,58.0
81958,10,12,3,19393,2145,1042302,1129202,1220,1258.0,38.0,1335,1404.0,29.0,135.0,126.0,775.0,2.0,0.0,0.0,0.0,27.0
52997,6,16,4,19393,1592,1042302,1393007,1655,1732.0,37.0,1940,2001.0,21.0,165.0,149.0,977.0,4.0,0.0,0.0,0.0,17.0
50617,6,6,1,19805,1095,1042302,1320402,1240,1102.0,1342.0,1623,1431.0,1328.0,163.0,149.0,994.0,1325.0,0.0,0.0,0.0,3.0
61830,7,22,5,19393,1731,1042302,1219102,2015,2045.0,30.0,2110,2138.0,28.0,55.0,53.0,148.0,0.0,0.0,0.0,0.0,28.0
41117,4,29,5,19393,375,1042302,1323202,1015,1040.0,25.0,1245,1304.0,19.0,150.0,144.0,972.0,19.0,0.0,0.0,0.0,0.0
331,1,2,7,19805,4248,1042302,1319801,2015,2121.0,66.0,2206,2325.0,79.0,111.0,124.0,650.0,3.0,0.0,13.0,0.0,63.0
32873,3,27,7,19393,1931,1042302,1169706,700,718.0,18.0,1035,1052.0,17.0,155.0,154.0,1105.0,0.0,0.0,0.0,17.0,0.0
57143,7,3,7,19393,247,1042302,1467903,1235,1257.0,22.0,1320,1343.0,23.0,165.0,166.0,1164.0,5.0,0.0,1.0,0.0,17.0
28511,3,9,3,19805,1284,1042302,1330303,1642,1643.0,1.0,2019,2034.0,15.0,157.0,171.0,1103.0,1.0,0.0,14.0,0.0,0.0
32571,3,25,5,19977,208,1042302,1393007,700,723.0,23.0,942,1003.0,21.0,162.0,160.0,977.0,21.0,0.0,0.0,0.0,0.0
65878,8,7,7,19805,3740,1042302,1014005,1220,1356.0,96.0,1311,1442.0,91.0,111.0,106.0,619.0,9.0,0.0,0.0,0.0,82.0
29625,3,14,1,19393,1780,1042302,1349505,2115,2222.0,67.0,2230,2341.0,71.0,75.0,79.0,444.0,0.0,0.0,4.0,0.0,67.0
73513,9,8,4,19790,2682,1042302,1486903,1824,1928.0,64.0,2015,2113.0,58.0,171.0,165.0,1086.0,0.0,0.0,0.0,0.0,58.0
80831,10,7,5,19805,1064,1042302,1129806,1617,1631.0,14.0,1727,1751.0,24.0,70.0,80.0,190.0,14.0,0.0,10.0,0.0,0.0
31709,3,22,2,19805,1119,1042302,1105703,1337,1742.0,245.0,1717,2117.0,240.0,160.0,155.0,1032.0,10.0,0.0,0.0,0.0,230.0
75156,9,14,3,19977,644,1042302,1129202,1650,1700.0,10.0,1807,1836.0,29.0,137.0,156.0,775.0,10.0,0.0,19.0,0.0,0.0
28869,3,10,4,20368,2824,1042302,1198603,1659,1738.0,39.0,2036,2143.0,67.0,157.0,185.0,1103.0,41.0,0.0,26.0,0.0,0.0
68969,8,20,6,19393,4635,1042302,1014005,1505,1618.0,73.0,1550,1700.0,70.0,105.0,102.0,619.0,0.0,0.0,0.0,0.0,70.0
16507,11,18,5,19393,1423,1042302,1289208,1625,1740.0,75.0,1750,1859.0,69.0,205.0,199.0,1242.0,0.0,0.0,0.0,0.0,69.0
15220,11,13,7,19393,1119,1042302,1467903,2130,2154.0,24.0,2235,2302.0,27.0,185.0,188.0,1164.0,0.0,0.0,3.0,0.0,24.0
63040,7,27,3,19393,173,1042302,1129202,2040,2124.0,44.0,2200,2222.0,22.0,140.0,118.0,775.0,1.0,0.0,0.0,0.0,21.0
7400,2,6,7,19805,3925,1042302,1530402,1012,1049.0,37.0,1330,1406.0,36.0,138.0,137.0,928.0,32.0,0.0,0.0,0.0,4.0
1776,1,9,7,19977,255,1042302,1226402,1145,1158.0,13.0,1542,1602.0,20.0,177.0,184.0,1297.0,13.0,0.0,7.0,0.0,0.0
30901,3,19,6,19393,2723,1042302,1289208,1955,2047.0,52.0,2120,2206.0,46.0,205.0,199.0,1242.0,0.0,0.0,0.0,0.0,46.0
51755,6,10,5,20416,512,1042302,1169706,1735,1746.0,11.0,2123,2201.0,38.0,168.0,195.0,1105.0,0.0,0.0,35.0,0.0,3.0
60128,7,15,5,19393,259,1042302,1288903,1355,1437.0,42.0,1440,1511.0,31.0,165.0,154.0,1090.0,24.0,0.0,0.0,0.0,7.0
55567,6,26,7,19805,2469,1042302,1129806,1129,1223.0,54.0,1238,1324.0,46.0,69.0,61.0,190.0,2.0,0.0,0.0,0.0,44.0
1509,1,8,6,19805,2197,1042302,1129806,800,900.0,60.0,914,1016.0,62.0,74.0,76.0,190.0,60.0,0.0,2.0,0.0,0.0
41226,4,29,5,19805,3700,1042302,1449202,1921,1932.0,11.0,2306,2325.0,19.0,165.0,173.0,1162.0,0.0,0.0,8.0,0.0,11.0
85778,10,27,4,19393,736,1042302,1129202,2140,2215.0,35.0,2255,2321.0,26.0,135.0,126.0,775.0,0.0,0.0,0.0,0.0,26.0
69426,8,22,1,19393,582,1042302,1323202,1425,1519.0,54.0,1700,1745.0,45.0,155.0,146.0,972.0,0.0,0.0,0.0,0.0,45.0
23650,12,17,6,19790,2054,1042302,1486903,1307,1415.0,68.0,1503,1612.0,69.0,176.0,177.0,1086.0,0.0,0.0,1.0,0.0,68.0
17456,11,21,1,19977,644,1042302,1129202,1647,1950.0,183.0,1809,2105.0,176.0,142.0,135.0,775.0,0.0,0.0,0.0,0.0,176.0
59254,7,11,1,19805,4223,1042302,1245102,1320,1352.0,32.0,1649,1844.0,115.0,149.0,232.0,954.0,3.0,0.0,83.0,0.0,29.0
56897,7,2,6,19393,1414,1042302,1349505,1720,1724.0,4.0,1845,1903.0,18.0,85.0,99.0,444.0,0.0,0.0,18.0,0.0,0.0
714,1,4,2,19805,2292,1042302,1247805,645,1606.0,561.0,1122,2100.0,578.0,217.0,234.0,1521.0,561.0,0.0,17.0,0.0,0.0
18137,11,24,4,19805,3313,1042302,1330303,1117,1222.0,65.0,1454,1557.0,63.0,157.0,155.0,1103.0,0.0,35.0,0.0,0.0,28.0
58171,7,7,4,19393,464,1042302,1039707,2105,2154.0,49.0,20,55.0,35.0,135.0,121.0,813.0,3.0,0.0,0.0,0.0,32.0
27621,3,5,6,19805,349,1042302,1320402,1527,1525.0,-2.0,1858,1927.0,29.0,151.0,182.0,994.0,0.0,0.0,29.0,0.0,0.0
65778,8,7,7,19393,464,1042302,1039707,2105,2203.0,58.0,20,107.0,47.0,135.0,124.0,813.0,2.0,0.0,0.0,0.0,45.0
54886,6,23,4,19805,4227,1042302,1457002,1925,2057.0,92.0,2054,2225.0,91.0,209.0,208.0,1405.0,0.0,0.0,0.0,0.0,91.0
24211,12,19,1,19930,1106,1042302,1477104,1330,1334.0,4.0,1527,1556.0,29.0,237.0,262.0,1504.0,0.0,0.0,29.0,0.0,0.0
4524,1,22,6,19930,3469,1042302,1467903,700,725.0,25.0,810,829.0,19.0,190.0,184.0,1164.0,0.0,0.0,19.0,0.0,0.0
4021,1,20,4,19790,816,1042302,1289208,1937,1955.0,18.0,2108,2127.0,19.0,211.0,212.0,1242.0,0.0,18.0,1.0,0.0,0.0
25723,12,27,2,19805,4069,1042302,1233904,939,957.0,18.0,1305,1327.0,22.0,146.0,150.0,919.0,10.0,0.0,4.0,0.0,8.0
73845,9,9,5,19805,3916,1042302,1129806,930,1205.0,155.0,1035,1304.0,149.0,65.0,59.0,190.0,19.0,0.0,0.0,0.0,130.0
74877,9,13,2,19930,561,1042302,1474703,1538,1812.0,154.0,1805,2023.0,138.0,267.0,251.0,1770.0,138.0,0.0,0.0,0.0,0.0
39791,4,24,7,19393,160,1042302,1319801,1655,1909.0,134.0,1840,2112.0,152.0,105.0,123.0,650.0,31.0,0.0,18.0,0.0,103.0
62820,7,26,2,19393,2526,1042302,1154005,2015,2053.0,38.0,2040,2114.0,34.0,85.0,81.0,528.0,23.0,0.0,0.0,0.0,11.0
70095,8,25,4,19393,259,1042302,1288903,1355,1426.0,31.0,1440,1508.0,28.0,165.0,162.0,1090.0,3.0,0.0,0.0,0.0,25.0
40185,4,25,1,19805,2469,1042302,1129806,1113,1225.0,72.0,1220,1337.0,77.0,67.0,72.0,190.0,0.0,2.0,5.0,0.0,70.0
44515,5,12,4,19977,231,1042302,1226603,715,747.0,32.0,814,837.0,23.0,59.0,50.0,140.0,23.0,0.0,0.0,0.0,0.0
13346,11,5,6,19393,1226,1042302,1129202,1945,2134.0,109.0,2110,2234.0,84.0,145.0,120.0,775.0,0.0,0.0,0.0,0.0,84.0
18457,11,26,6,19393,3059,1042302,1389101,1630,1652.0,22.0,1740,1756.0,16.0,190.0,184.0,1196.0,13.0,0.0,0.0,0.0,3.0
78806,9,29,4,19790,659,1042302,1247805,1205,1224.0,19.0,1659,1724.0,25.0,234.0,240.0,1521.0,0.0,0.0,6.0,0.0,19.0
27719,3,6,7,19393,1921,1042302,1125904,1755,1929.0,94.0,1900,2034.0,94.0,65.0,65.0,189.0,0.0,0.0,86.0,0.0,8.0
77987,9,26,1,19393,2544,1042302,1379608,1245,1350.0,65.0,1425,1518.0,53.0,220.0,208.0,1497.0,25.0,0.0,0.0,0.0,28.0
50130,6,4,6,19805,1632,1042302,1129806,720,937.0,137.0,825,1034.0,129.0,65.0,57.0,190.0,129.0,0.0,0.0,0.0,0.0
45517,5,16,1,20368,2804,1042302,1043105,1721,1738.0,17.0,2035,2057.0,22.0,134.0,139.0,950.0,0.0,17.0,5.0,0.0,0.0
58610,7,9,6,19393,3143,1042302,1288903,1755,1847.0,52.0,1835,1935.0,60.0,160.0,168.0,1090.0,52.0,0.0,8.0,0.0,0.0
4509,1,22,6,19805,4248,1042302,1319801,1156,1230.0,34.0,1350,1422.0,32.0,114.0,112.0,650.0,5.0,0.0,0.0,0.0,27.0
8900,2,13,7,19790,2344,1042302,1072102,1745,1810.0,25.0,2221,2250.0,29.0,216.0,220.0,1698.0,25.0,0.0,4.0,0.0,0.0
34219,4,1,5,19393,599,1042302,1125904,1555,1625.0,30.0,1655,1756.0,61.0,60.0,91.0,189.0,30.0,0.0,31.0,0.0,0.0
62328,7,24,7,19393,2828,1042302,1069302,640,1044.0,244.0,850,1239.0,229.0,130.0,115.0,756.0,229.0,0.0,0.0,0.0,0.0
8064,2,9,3,19805,2294,1042302,1330303,716,709.0,-7.0,1049,1104.0,15.0,153.0,175.0,1103.0,0.0,0.0,15.0,0.0,0.0
45302,5,16,1,19393,224,1042302,1295407,1900,2002.0,62.0,2015,2101.0,46.0,195.0,179.0,1226.0,38.0,0.0,0.0,0.0,8.0
63215,7,27,3,19805,4227,1042302,1457002,1925,2034.0,69.0,2054,2148.0,54.0,209.0,194.0,1405.0,0.0,0.0,0.0,0.0,54.0
67656,8,15,1,19393,1516,1042302,1154005,1605,1618.0,13.0,1630,1645.0,15.0,85.0,87.0,528.0,0.0,0.0,2.0,0.0,13.0
54228,6,21,2,19393,157,1042302,1069302,1610,1641.0,31.0,1820,1844.0,24.0,130.0,123.0,756.0,24.0,0.0,0.0,0.0,0.0
53652,6,18,6,19930,222,1042302,1467903,1350,1424.0,34.0,1439,1515.0,36.0,169.0,171.0,1164.0,0.0,0.0,2.0,0.0,34.0
44782,5,13,5,19977,233,1042302,1161802,1549,1548.0,-1.0,2040,2138.0,58.0,231.0,290.0,1504.0,0.0,0.0,58.0,0.0,0.0
68104,8,16,2,19805,533,1042302,1289208,1352,1905.0,313.0,1455,2000.0,305.0,183.0,175.0,1242.0,305.0,0.0,0.0,0.0,0.0
15428,11,13,7,19930,222,1042302,1467903,1255,1429.0,94.0,1400,1547.0,107.0,185.0,198.0,1164.0,0.0,0.0,26.0,0.0,81.0
34108,3,31,4,19977,658,1042302,1161802,1115,1446.0,211.0,1600,1902.0,182.0,225.0,196.0,1504.0,0.0,0.0,182.0,0.0,0.0
45968,5,18,3,19805,3979,1042302,1119302,1221,1415.0,114.0,1557,1756.0,119.0,156.0,161.0,958.0,89.0,0.0,5.0,0.0,25.0
69484,8,22,1,19805,1857,1042302,1129806,825,1128.0,183.0,929,1251.0,202.0,64.0,83.0,190.0,0.0,183.0,19.0,0.0,0.0
66105,8,8,1,19805,2549,1042302,1105703,600,645.0,45.0,952,1030.0,38.0,172.0,165.0,1032.0,38.0,0.0,0.0,0.0,0.0
84691,10,23,7,19393,2106,1042302,1288904,2010,2110.0,60.0,2100,2209.0,69.0,170.0,179.0,1090.0,15.0,0.0,9.0,0.0,45.0
11187,2,23,3,19805,3844,1042302,1154005,2035,2222.0,107.0,2116,2338.0,142.0,101.0,136.0,528.0,0.0,36.0,35.0,0.0,71.0
11570,2,25,5,19805,1857,1042302,1129806,1930,2130.0,120.0,2036,2221.0,105.0,66.0,51.0,190.0,0.0,0.0,0.0,0.0,105.0
14453,11,9,3,19805,4229,1042302,1349505,1954,2117.0,83.0,2116,2238.0,82.0,82.0,81.0,444.0,0.0,0.0,0.0,0.0,82.0
24955,12,22,4,19977,324,1042302,1161802,1354,1500.0,66.0,1829,1937.0,68.0,215.0,217.0,1504.0,0.0,0.0,68.0,0.0,0.0
84514,10,22,6,19393,366,1042302,1537002,1545,1705.0,80.0,1705,1827.0,82.0,80.0,82.0,426.0,79.0,0.0,2.0,0.0,1.0
53588,6,18,6,19790,2939,1042302,1143302,1615,1740.0,85.0,2018,2139.0,81.0,183.0,179.0,1149.0,81.0,0.0,0.0,0.0,0.0
50107,6,4,6,19790,2984,1042302,1486903,1800,2321.0,321.0,2002,112.0,310.0,182.0,171.0,1086.0,310.0,0.0,0.0,0.0,0.0
25400,12,25,7,19805,2958,1042302,1320402,1800,1840.0,40.0,2127,2154.0,27.0,147.0,134.0,994.0,1.0,0.0,0.0,0.0,26.0
69171,8,21,7,19393,2852,1042302,1039707,1635,1738.0,63.0,1950,2057.0,67.0,135.0,139.0,813.0,5.0,0.0,4.0,0.0,58.0
71448,8,30,2,19805,2869,1042302,1289208,616,613.0,-3.0,718,737.0,19.0,182.0,204.0,1242.0,0.0,0.0,19.0,0.0,0.0
52966,6,15,3,19977,658,1042302,1161802,1245,1435.0,110.0,1737,1959.0,142.0,232.0,264.0,1504.0,110.0,0.0,32.0,0.0,0.0
24598,12,21,3,19393,564,1042302,1410702,2255,37.0,102.0,30,156.0,86.0,155.0,139.0,872.0,8.0,0.0,0.0,0.0,78.0
83382,10,17,1,19977,324,1042302,1161802,1446,1521.0,35.0,1935,1957.0,22.0,229.0,216.0,1504.0,1.0,0.0,0.0,0.0,21.0
36746,4,11,1,19930,1045,1042302,1474703,1635,1700.0,25.0,1910,1930.0,20.0,275.0,270.0,1770.0,0.0,0.0,0.0,0.0,20.0
40068,4,25,1,19393,2188,1042302,1127805,1240,1358.0,78.0,1645,1800.0,75.0,185.0,182.0,1315.0,75.0,0.0,0.0,0.0,0.0
976,1,5,3,19930,3469,1042302,1467903,700,657.0,-3.0,810,837.0,27.0,190.0,220.0,1164.0,27.0,0.0,0.0,0.0,0.0
25110,12,23,5,19805,3429,1042302,1393008,1547,2124.0,337.0,1829,11.0,342.0,162.0,167.0,977.0,92.0,0.0,5.0,0.0,245.0
81409,10,10,1,19393,1271,1042302,1320402,1110,1317.0,127.0,1445,1629.0,104.0,155.0,132.0,994.0,104.0,0.0,0.0,0.0,0.0
62643,7,25,1,19790,816,1042302,1289208,1927,2016.0,49.0,2035,2118.0,43.0,188.0,182.0,1242.0,43.0,0.0,0.0,0.0,0.0
26403,12,30,5,20416,505,1042302,1288904,1616,1659.0,43.0,1718,1811.0,53.0,182.0,192.0,1090.0,0.0,0.0,10.0,0.0,43.0
84070,10,20,4,19805,1518,1042302,1330303,1645,1717.0,32.0,2029,2047.0,18.0,164.0,150.0,1103.0,1.0,0.0,0.0,0.0,17.0
28150,3,7,1,20368,2798,1042302,1014005,1255,1319.0,24.0,1351,1412.0,21.0,116.0,113.0,619.0,6.0,0.0,0.0,0.0,15.0
11180,2,23,3,19805,355,1042302,1530402,1740,1735.0,-5.0,2055,2129.0,34.0,135.0,174.0,928.0,0.0,0.0,34.0,0.0,0.0
62913,7,26,2,19805,1083,1042302,1410702,1445,1509.0,24.0,1503,1518.0,15.0,138.0,129.0,872.0,0.0,0.0,0.0,0.0,15.0
6984,2,4,5,19393,2944,1042302,1410702,1200,1731.0,331.0,1335,1905.0,330.0,155.0,154.0,872.0,18.0,0.0,0.0,0.0,312.0
49353,6,1,3,19393,782,1042302,1080003,1720,1731.0,11.0,1835,1856.0,21.0,195.0,205.0,1241.0,11.0,0.0,10.0,0.0,0.0
20697,12,5,1,19393,598,1042302,1288904,1320,1320.0,0.0,1420,1446.0,26.0,180.0,206.0,1090.0,0.0,0.0,26.0,0.0,0.0
17143,11,20,7,19805,4227,1042302,1457002,1742,1801.0,19.0,1924,1944.0,20.0,222.0,223.0,1405.0,6.0,0.0,1.0,0.0,13.0
71774,9,1,4,19393,1056,1042302,1501606,1700,1716.0,16.0,1905,1921.0,16.0,125.0,125.0,721.0,7.0,0.0,0.0,0.0,9.0
31730,3,22,2,19805,2292,1042302,1247805,645,1403.0,438.0,1125,1841.0,436.0,220.0,218.0,1521.0,1.0,0.0,0.0,0.0,435.0
50873,6,7,2,19805,1059,1042302,1129806,1044,1106.0,22.0,1151,1210.0,19.0,67.0,64.0,190.0,15.0,0.0,0.0,0.0,4.0
71046,8,29,1,19393,1854,1042302,1289607,2015,2008.0,-7.0,2125,2151.0,26.0,70.0,103.0,341.0,0.0,0.0,26.0,0.0,0.0
69865,8,24,3,19393,2876,1042302,1320402,1615,1644.0,29.0,1950,2026.0,36.0,155.0,162.0,994.0,29.0,0.0,7.0,0.0,0.0
40214,4,25,1,19805,986,1042302,1530402,1631,1738.0,67.0,1958,2116.0,78.0,147.0,158.0,928.0,0.0,61.0,11.0,0.0,6.0
63890,7,30,6,19805,1065,1042302,1129806,1230,1748.0,318.0,1335,1924.0,349.0,65.0,96.0,190.0,318.0,0.0,31.0,0.0,0.0
17414,11,21,1,19805,885,1042302,1105703,1344,1417.0,33.0,1724,1751.0,27.0,160.0,154.0,1032.0,25.0,0.0,0.0,0.0,2.0
86588,10,30,7,19977,2101,1042302,1226603,1211,1216.0,5.0,1313,1329.0,16.0,62.0,73.0,140.0,0.0,0.0,16.0,0.0,0.0
26288,12,30,5,19805,1274,1042302,1320402,616,609.0,-7.0,944,1002.0,18.0,148.0,173.0,994.0,0.0,0.0,18.0,0.0,0.0
77611,9,24,6,19805,3844,1042302,1154005,1805,1859.0,54.0,1840,1926.0,46.0,95.0,87.0,528.0,16.0,0.0,0.0,0.0,30.0
39416,4,22,5,19393,957,1042302,1080003,1200,1158.0,-2.0,1310,1333.0,23.0,190.0,215.0,1241.0,0.0,0.0,23.0,0.0,0.0
2605,1,13,4,19805,539,1042302,1289208,1508,2110.0,362.0,1635,2231.0,356.0,207.0,201.0,1242.0,1.0,0.0,0.0,0.0,355.0
62610,7,25,1,19393,885,1042302,1410702,2055,2136.0,41.0,2115,2207.0,52.0,140.0,151.0,872.0,21.0,0.0,11.0,0.0,20.0
25442,12,25,7,19977,1972,1042302,1393008,1736,1843.0,67.0,2025,2123.0,58.0,169.0,160.0,977.0,0.0,0.0,0.0,0.0,58.0
33799,3,30,3,19805,4171,1042302,1349505,1500,1501.0,1.0,1626,1655.0,29.0,86.0,114.0,444.0,0.0,1.0,28.0,0.0,0.0
59717,7,13,3,19805,1319,1042302,1490803,1254,1317.0,23.0,1355,1420.0,25.0,181.0,183.0,1209.0,23.0,0.0,2.0,0.0,0.0
25623,12,27,2,19393,2372,1042302,1501606,1340,1818.0,278.0,1545,2018.0,273.0,125.0,120.0,721.0,272.0,0.0,0.0,0.0,1.0
