,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,MKT_CARRIER_AIRLINE_ID,OP_CARRIER_FL_NUM,ORIGIN_AIRPORT_SEQ_ID,DEST_AIRPORT_SEQ_ID,CRS_DEP_TIME,DEP_TIME,DEP_DELAY,DEP_DEL15,CRS_ELAPSED_TIME,ACTUAL_ELAPSED_TIME,DISTANCE,DISTANCE_GROUP,temp,dew,humidity,precip,precipprob,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,severerisk,p_ice,p_rain,p_snow,p_fzrain,c_rain,c_snow,c_overcast,c_partlycloudy,c_ice,c_fzdrizrain
67547,8,14,7,19930,2582,1042302,1071302,1645,1647.0,2.0,0.0,204.0,188.0,1375.0,6,32.9,21.2,50.28,0.0,0,0.0,0.0,37.1,29.5,140.0,1012.2,88,16.0,30.0,0,0,0,0,0,0,0,1,0,0
17575,11,22,2,19790,2054,1042302,1486903,1245,1240.0,-5.0,0.0,175.0,169.0,1086.0,5,10.0,7.9,86.79,0.0,0,0.0,0.0,6.1,0.0,0.0,1027.6,100,11.0,10.0,0,0,0,0,0,0,1,0,0,0
49652,6,2,4,19393,623,1042302,1125904,740,743.0,3.0,0.0,65.0,57.0,189.0,1,23.9,22.3,90.77,0.0,0,0.0,0.0,26.6,0.0,0.0,1013.6,88,16.0,60.0,0,0,0,0,0,0,0,1,0,0
11744,2,26,6,19805,1459,1042302,1289208,1241,1334.0,53.0,1.0,203.0,197.0,1242.0,5,3.9,2.9,93.19,0.3,100,0.0,0.0,24.8,18.4,10.0,1029.1,100,3.0,10.0,0,1,0,0,1,0,1,0,0,0
79268,10,1,6,19393,1974,1042302,1125904,1650,1638.0,-12.0,0.0,65.0,53.0,189.0,1,30.7,7.3,23.15,0.0,0,0.0,0.0,13.0,0.0,0.0,1014.3,0,16.0,10.0,0,0,0,0,0,0,0,0,0,0
29883,3,15,2,19393,1085,1042302,1125904,1815,1838.0,23.0,1.0,60.0,96.0,189.0,1,23.9,2.3,24.33,0.0,0,0.0,0.0,44.6,27.7,350.0,1017.9,0,16.0,10.0,0,0,0,0,0,0,0,0,0,0
39539,4,22,5,19805,1396,1042302,1330303,1923,1917.0,-6.0,0.0,158.0,166.0,1103.0,5,27.3,17.3,54.4,0.0,0,0.0,0.0,44.6,35.3,150.0,1014.3,50,16.0,10.0,0,0,0,0,0,0,0,1,0,0
64074,7,31,7,19393,1854,1042302,1289607,2015,2022.0,7.0,0.0,70.0,61.0,341.0,2,35.7,15.0,29.13,0.0,0,0.0,0.0,20.9,14.8,120.0,1014.1,50,16.0,10.0,0,0,0,0,0,0,0,1,0,0
24781,12,22,4,19393,481,1042302,1501606,515,515.0,0.0,0.0,120.0,110.0,721.0,3,5.0,5.0,100.0,0.0,0,0.0,0.0,20.5,9.4,180.0,1014.1,50,6.0,10.0,0,0,0,0,0,0,0,1,0,0
53290,6,17,5,19790,1608,1042302,1289208,1443,1454.0,11.0,0.0,192.0,186.0,1242.0,5,34.4,19.4,41.36,0.0,0,0.0,0.0,25.9,16.6,150.0,1015.2,25,14.0,30.0,0,0,0,0,0,0,0,1,0,0
14215,11,8,2,19393,2724,1042302,1295407,940,941.0,1.0,0.0,200.0,192.0,1226.0,5,20.7,19.4,92.27,0.0,0,0.0,0.0,9.4,7.6,180.0,1023.7,100,16.0,10.0,0,0,0,0,0,0,1,0,0,0
32890,3,27,7,19393,1059,1042302,1082106,1705,1719.0,14.0,0.0,185.0,182.0,1342.0,6,29.4,4.4,20.41,0.0,0,0.0,0.0,42.5,25.9,180.0,1012.6,25,16.0,10.0,0,0,0,0,0,0,0,1,0,0
67786,8,15,1,19805,3949,1042302,1119302,1232,1321.0,49.0,1.0,157.0,150.0,958.0,4,32.3,20.7,50.43,0.0,0,0.0,0.0,33.5,18.4,140.0,1013.2,88,16.0,10.0,0,0,0,0,0,0,0,1,0,0
49328,6,1,3,19790,2853,1042302,1143302,1120,1115.0,-5.0,0.0,176.0,169.0,1149.0,5,30.0,22.9,65.77,0.0,0,0.0,0.0,16.9,14.8,160.0,1012.5,88,16.0,100.0,0,0,0,0,0,0,0,1,0,0
28532,3,9,3,19393,786,1042302,1169706,1000,1119.0,79.0,1.0,155.0,142.0,1105.0,5,8.4,0.7,58.37,0.0,0,0.0,0.0,27.7,18.4,10.0,1019.9,88,16.0,10.0,0,0,0,0,0,0,0,1,0,0
43320,5,8,7,19805,1459,1042302,1289208,1113,1111.0,-2.0,0.0,201.0,194.0,1242.0,5,28.9,22.3,67.57,0.0,0,0.0,0.0,34.9,20.5,190.0,1006.1,25,16.0,25.0,0,0,0,0,0,0,0,1,0,0
47122,5,23,1,19393,925,1042302,1449202,1435,1450.0,15.0,1.0,160.0,164.0,1162.0,5,29.4,18.4,51.59,0.0,0,0.0,0.0,13.7,18.4,140.0,1013.7,88,16.0,60.0,0,0,0,0,0,0,0,1,0,0
63124,7,27,3,19393,1586,1042302,1323202,845,842.0,-3.0,0.0,150.0,141.0,972.0,4,25.0,23.4,90.85,0.0,0,0.0,0.0,21.6,9.4,180.0,1014.9,88,16.0,30.0,0,0,0,0,0,0,0,1,0,0
32139,3,24,4,19930,3359,1042302,1426204,1030,1132.0,62.0,1.0,187.0,205.0,1132.0,5,12.9,-1.1,37.95,0.0,0,0.0,0.0,33.8,18.4,330.0,1019.0,0,16.0,10.0,0,0,0,0,0,0,0,0,0,0
26792,3,1,2,19977,276,1042302,1129202,1345,1346.0,1.0,0.0,133.0,132.0,775.0,4,19.4,-3.8,20.53,0.0,0,0.0,0.0,7.9,5.4,210.4,1023.5,50,16.0,10.0,0,0,0,0,0,0,0,1,0,0
11118,2,23,3,19790,2344,1042302,1072102,1745,1738.0,-7.0,0.0,216.0,238.0,1698.0,7,-0.6,-3.2,82.56,0.0,0,0.0,0.0,33.5,31.7,360.0,1024.3,100,14.0,10.0,0,0,0,1,0,0,1,0,0,0
67976,8,16,2,19977,3562,1042302,1161802,1804,1802.0,-2.0,0.0,235.0,220.0,1504.0,7,36.8,18.4,34.04,0.0,0,0.0,0.0,11.9,14.8,140.0,1010.3,50,16.0,30.0,0,0,0,0,0,0,0,1,0,0
63940,7,30,6,19805,3546,1042302,1319801,1554,1843.0,169.0,1.0,117.0,109.0,650.0,3,37.3,17.3,30.9,0.0,0,0.0,0.0,16.9,13.0,180.0,1015.8,50,16.0,10.0,0,0,0,0,0,0,0,1,0,0
25926,12,28,3,19805,2869,1042302,1289208,600,640.0,40.0,1.0,203.0,215.0,1242.0,5,1.2,-1.1,84.64,0.0,0,0.0,0.0,18.4,5.4,140.0,1015.2,0,16.0,10.0,0,0,0,0,0,0,0,0,0,0
84431,10,21,5,19805,1855,1042302,1484306,1035,1025.0,-10.0,0.0,269.0,263.0,2146.0,9,20.7,12.3,58.6,0.0,0,0.0,0.0,32.4,20.5,210.0,1016.5,0,16.0,10.0,0,0,0,0,0,0,0,0,0,0
37654,4,15,5,19393,925,1042302,1449202,1435,1439.0,4.0,0.0,160.0,150.0,1162.0,5,25.7,20.7,73.91,0.0,0,0.0,0.0,25.9,18.4,170.0,1011.6,100,14.0,30.0,0,0,0,0,0,0,1,0,0,0
48631,5,29,7,19805,495,1042302,1330303,706,700.0,-6.0,0.0,172.0,155.0,1103.0,5,23.4,21.2,87.47,0.0,0,0.0,0.0,40.7,16.6,190.0,1006.8,100,16.0,30.0,0,0,0,0,0,0,1,0,0,0
58310,7,7,4,19977,595,1042302,1129202,902,907.0,5.0,0.0,137.0,120.0,775.0,4,27.9,23.4,76.56,0.0,0,0.0,0.0,35.3,20.5,190.0,1015.0,88,16.0,60.0,0,0,0,0,0,0,0,1,0,0
61699,7,21,4,19393,2876,1042302,1320402,1615,1744.0,89.0,1.0,155.0,152.0,994.0,4,38.4,18.9,32.19,0.0,0,0.0,0.0,21.6,16.6,120.0,1010.8,50,16.0,30.0,0,0,0,0,0,0,0,1,0,0
77957,9,26,1,19790,1252,1042302,1039707,549,542.0,-7.0,0.0,135.0,128.0,813.0,4,22.9,20.0,83.72,0.0,0,0.0,0.0,4.7,0.0,0.0,1014.2,88,16.0,8.0,0,0,0,0,0,0,0,1,0,0
82658,10,14,5,19393,2947,1042302,1069302,935,945.0,10.0,0.0,125.0,121.0,756.0,4,20.0,6.2,40.57,0.0,0,0.0,0.0,14.0,9.4,40.0,1016.3,88,16.0,10.0,0,0,0,0,0,0,0,1,0,0
19037,11,28,1,19805,3429,1042302,1393008,1559,1640.0,41.0,1.0,161.0,155.0,977.0,4,23.9,10.0,41.4,0.0,0,0.0,0.0,25.9,20.5,190.0,1010.9,0,16.0,10.0,0,0,0,0,0,0,0,0,0,0
16261,11,17,4,20409,694,1042302,1247805,1845,1940.0,55.0,1.0,216.0,196.0,1521.0,7,11.8,0.7,46.5,0.0,0,0.0,0.0,6.8,7.6,110.0,1027.5,100,16.0,10.0,0,0,0,0,0,0,1,0,0,0
44184,5,11,3,19977,2123,1042302,1477104,718,722.0,4.0,0.0,241.0,222.0,1504.0,7,21.8,21.2,96.39,0.0,0,0.0,0.0,23.4,14.8,150.0,1017.6,100,16.0,15.0,0,0,0,0,0,0,1,0,0,0
46347,5,20,5,19790,2126,1042302,1039707,1844,1913.0,29.0,1.0,135.0,122.0,813.0,4,31.2,21.8,57.43,0.0,0,0.0,0.0,27.0,27.7,150.0,1002.0,88,11.0,100.0,0,0,0,0,0,0,0,1,0,0
77838,9,25,7,19393,443,1042302,1349505,2210,2329.0,79.0,1.0,75.0,76.0,444.0,2,23.9,18.4,71.34,0.0,0,0.0,0.0,7.2,0.0,0.0,1013.7,25,16.0,3.0,0,0,0,0,0,0,0,1,0,0
35642,4,7,4,19805,1086,1042302,1289208,2010,2221.0,131.0,1.0,201.0,189.0,1242.0,5,20.0,-7.7,14.7,0.0,0,0.0,0.0,40.7,22.3,360.0,1020.6,0,16.0,10.0,0,0,0,0,0,0,0,0,0,0
67420,8,14,7,19805,3710,1042302,1069302,1706,1705.0,-1.0,0.0,130.0,130.0,756.0,4,32.9,21.8,52.16,0.0,0,0.0,0.0,44.6,29.5,160.0,1012.0,100,16.0,30.0,0,0,0,0,0,0,1,0,0,0
34735,4,3,7,19393,782,1042302,1080003,1720,1719.0,-1.0,0.0,195.0,186.0,1241.0,5,28.9,12.9,37.34,0.0,0,0.0,0.0,38.9,24.1,160.0,1009.2,0,16.0,10.0,0,0,0,0,0,0,0,0,0,0
62895,7,26,2,19393,2349,1042302,1127805,1240,1326.0,46.0,1.0,195.0,184.0,1315.0,6,33.4,20.0,45.4,0.0,0,0.0,0.0,35.3,22.3,170.0,1015.4,50,16.0,30.0,0,0,0,0,0,0,0,1,0,0
454,1,3,1,19805,2941,1042302,1288903,715,710.0,-5.0,0.0,183.0,190.0,1090.0,5,-5.0,-6.6,88.53,0.0,0,0.0,0.0,0.0,0.0,0.0,1034.3,0,16.0,0.0,0,0,0,0,0,0,0,0,0,0
53579,6,18,6,19393,3886,1042302,1233904,1455,1614.0,79.0,1.0,145.0,135.0,919.0,4,34.4,18.4,38.86,0.0,0,0.0,0.0,11.9,7.6,170.0,1014.7,25,16.0,60.0,0,0,0,0,0,0,0,1,0,0
51600,6,10,5,19805,2645,1042302,1330303,1037,1047.0,10.0,0.0,176.0,211.0,1103.0,5,29.4,22.3,65.65,0.0,0,0.0,0.0,23.0,22.3,200.0,1012.7,25,16.0,75.0,0,0,0,0,0,0,0,1,0,0
41980,5,2,1,20368,2785,1042302,1288903,600,559.0,-1.0,0.0,175.0,171.0,1090.0,5,22.9,17.3,70.71,0.0,0,0.0,0.0,23.0,9.4,150.0,1008.4,50,16.0,5.0,0,0,0,0,0,0,0,1,0,0
32650,3,26,6,19805,2869,1042302,1289208,600,555.0,-5.0,0.0,213.0,185.0,1242.0,5,5.7,3.4,85.15,0.0,0,0.0,0.0,10.8,0.0,0.0,1017.4,0,16.0,10.0,0,0,0,0,0,0,0,0,0,0
80267,10,5,3,19393,1279,1042302,1467903,700,656.0,-4.0,0.0,170.0,164.0,1164.0,5,12.9,10.0,82.54,0.0,0,0.0,0.0,2.2,5.4,240.0,1018.0,0,16.0,10.0,0,0,0,0,0,0,0,0,0,0
85531,10,26,3,19393,1288,1042302,1219103,1435,1430.0,-5.0,0.0,60.0,48.0,148.0,1,23.4,3.9,28.08,0.0,0,0.0,0.0,9.7,11.2,80.0,1017.1,0,16.0,10.0,0,0,0,0,0,0,0,0,0,0
72406,9,3,6,19790,1165,1042302,1289208,625,633.0,8.0,0.0,195.0,181.0,1242.0,5,23.9,23.4,97.03,0.0,0,0.0,0.0,4.7,0.0,0.0,1015.7,88,16.0,30.0,0,0,0,0,0,0,0,1,0,0
66508,8,10,3,19805,1059,1042302,1129806,1044,1201.0,77.0,1.0,67.0,67.0,190.0,1,30.0,22.3,63.42,0.0,0,0.0,0.0,15.8,18.4,200.0,1018.0,25,16.0,60.0,0,0,0,0,0,0,0,1,0,0
15807,11,15,2,19393,3555,1042302,1320402,1110,1122.0,12.0,0.0,140.0,142.0,994.0,4,6.2,1.2,70.33,0.0,0,0.0,0.0,27.7,14.8,330.0,1029.0,100,16.0,10.0,0,0,0,0,0,0,1,0,0,0
33968,3,31,4,19790,659,1042302,1247805,1240,1327.0,47.0,1.0,217.0,211.0,1521.0,7,18.9,1.2,30.56,0.0,0,0.0,0.0,8.3,7.6,80.0,1013.7,0,16.0,10.0,0,0,0,0,0,0,0,0,0,0
76414,9,19,1,19805,3803,1042302,1233904,1020,1030.0,10.0,0.0,142.0,150.0,919.0,4,28.4,23.9,76.63,0.0,0,0.0,0.0,9.0,11.2,150.0,1016.3,88,16.0,75.0,0,0,0,0,0,0,0,1,0,0
28905,3,11,5,19393,2657,1042302,1410702,1535,1845.0,190.0,1.0,155.0,157.0,872.0,4,5.0,-1.1,64.69,0.0,0,0.0,0.0,48.2,31.7,350.0,1019.3,100,16.0,10.0,0,0,0,0,0,0,1,0,0,0
78957,9,30,5,19805,1857,1042302,1129806,825,821.0,-4.0,0.0,69.0,73.0,190.0,1,14.4,9.4,71.91,0.0,0,0.0,0.0,4.3,0.0,0.0,1018.4,0,16.0,10.0,0,0,0,0,0,0,0,0,0,0
58555,7,8,5,19977,658,1042302,1161802,1351,1345.0,-6.0,0.0,234.0,262.0,1504.0,7,34.4,20.7,44.83,0.0,0,0.0,0.0,13.3,10.8,205.8,1015.6,25,16.0,60.0,0,0,0,0,0,0,0,1,0,0
14946,11,11,5,19805,4069,1042302,1233904,931,921.0,-10.0,0.0,146.0,126.0,919.0,4,21.8,20.7,93.47,0.0,0,0.0,0.0,27.0,14.8,200.0,1008.6,88,16.0,30.0,0,0,0,0,0,0,0,1,0,0
26114,12,29,4,19805,2563,1042302,1129806,636,633.0,-3.0,0.0,69.0,68.0,190.0,1,17.9,16.8,93.28,0.0,0,0.0,0.0,20.5,11.2,170.0,1011.9,100,16.0,3.0,0,0,0,0,0,0,1,0,0,0
55073,6,24,5,19393,146,1042302,1389101,1200,1155.0,-5.0,0.0,170.0,174.0,1196.0,5,33.4,18.4,41.09,0.0,0,0.0,0.0,38.9,22.3,190.0,1013.0,25,16.0,3.0,0,0,0,0,0,0,0,1,0,0
62787,7,26,2,19393,621,1042302,1349505,1730,1750.0,20.0,1.0,80.0,76.0,444.0,2,37.9,18.4,32.06,0.0,0,0.0,0.0,33.5,20.5,150.0,1011.3,50,16.0,30.0,0,0,0,0,0,0,0,1,0,0
41665,5,1,7,19805,4221,1042302,1501606,700,659.0,-1.0,0.0,127.0,118.0,721.0,3,22.9,21.2,90.15,0.0,0,0.0,0.0,8.3,5.4,120.0,1012.7,100,11.0,30.0,0,0,0,0,0,0,1,0,0,0
74998,9,14,3,19393,2541,1042302,1289208,1500,1458.0,-2.0,0.0,195.0,178.0,1242.0,5,32.9,17.3,39.43,0.0,0,0.0,0.0,11.5,5.4,64.0,1013.8,88,16.0,10.0,0,0,0,0,0,0,0,1,0,0
78981,9,30,5,19805,3867,1042302,1393007,1802,1757.0,-5.0,0.0,165.0,158.0,977.0,4,29.4,9.4,28.76,0.0,0,0.0,0.0,27.7,16.6,70.0,1012.8,0,16.0,10.0,0,0,0,0,0,0,0,0,0,0
43498,5,8,7,19393,2630,1042302,1393007,805,805.0,0.0,0.0,160.0,151.0,977.0,4,23.4,21.8,90.74,0.0,0,0.0,0.0,41.4,16.6,170.0,1005.5,88,11.0,30.0,0,0,0,0,0,0,0,1,0,0
77819,9,25,7,20416,2455,1042302,1289208,1510,1535.0,25.0,1.0,196.0,179.0,1242.0,5,33.9,18.9,41.23,0.0,0,0.0,0.0,8.3,11.2,90.0,1012.5,25,16.0,30.0,0,0,0,0,0,0,0,1,0,0
23388,12,16,5,19790,2563,1042302,1348702,640,634.0,-6.0,0.0,160.0,161.0,1042.0,5,3.9,2.3,89.3,0.0,0,0.0,0.0,9.4,11.2,360.0,1017.0,50,16.0,10.0,0,0,0,0,0,0,0,1,0,0
41558,5,1,7,19805,1060,1042302,1129806,1830,1829.0,-1.0,0.0,70.0,66.0,190.0,1,29.4,20.0,57.0,0.0,0,0.0,0.0,37.1,18.4,100.0,1009.3,88,16.0,100.0,0,0,0,0,0,0,0,1,0,0
44315,5,12,4,19790,2054,1042302,1486903,1215,1206.0,-9.0,0.0,185.0,173.0,1086.0,5,28.4,19.4,58.19,0.0,0,0.0,0.0,38.9,25.9,170.0,1016.0,88,16.0,8.0,0,0,0,0,0,0,0,1,0,0
4072,1,20,4,19930,212,1042302,1289208,1645,1648.0,3.0,0.0,195.0,196.0,1242.0,5,0.0,-6.6,61.13,0.3,100,0.0,0.1,46.4,33.5,360.0,1029.2,100,16.0,10.0,0,1,1,0,1,1,1,0,0,0
81020,10,8,6,19393,1361,1042302,1389101,1615,1633.0,18.0,1.0,190.0,167.0,1196.0,5,30.7,10.0,27.79,0.0,0,0.0,0.0,33.5,13.0,80.0,1021.0,50,16.0,10.0,0,0,0,0,0,0,0,1,0,0
67208,8,13,6,19393,1488,1042302,1039707,1710,1716.0,6.0,0.0,135.0,126.0,813.0,4,37.9,17.9,31.07,0.0,0,0.0,0.0,42.5,25.9,70.0,1010.9,88,16.0,30.0,0,0,0,0,0,0,0,1,0,0
689,1,4,2,19393,3815,1042302,1489302,1840,1936.0,56.0,1.0,235.0,229.0,1481.0,6,14.4,5.7,55.87,0.0,0,0.0,0.0,0.0,11.2,180.0,1015.5,25,16.0,0.0,0,0,0,0,0,0,0,1,0,0
46071,5,19,4,19805,3995,1042302,1129806,1230,1312.0,42.0,1.0,72.0,57.0,190.0,1,31.2,18.4,46.53,0.0,0,0.0,0.0,46.4,24.1,180.0,1007.6,25,16.0,30.0,0,0,0,0,0,0,0,1,0,0
69474,8,22,1,19790,2811,1042302,1039707,700,654.0,-6.0,0.0,134.0,131.0,813.0,4,25.7,24.4,92.54,0.0,0,0.0,0.0,27.0,11.2,190.0,1012.1,88,16.0,75.0,0,0,0,0,0,0,0,1,0,0
59856,7,14,4,19393,2966,1042302,1125904,1530,1550.0,20.0,1.0,65.0,66.0,189.0,1,37.9,18.9,33.08,0.0,0,0.0,0.0,13.3,7.6,354.5,1013.7,25,16.0,30.0,0,0,0,0,0,0,0,1,0,0
11535,2,25,5,19790,2811,1042302,1039707,705,704.0,-1.0,0.0,129.0,130.0,813.0,4,0.0,-4.3,72.79,0.0,0,0.0,0.0,42.5,31.7,10.0,1030.6,100,16.0,10.0,0,0,0,0,0,0,1,0,0,0
14170,11,8,2,19393,982,1042302,1082106,1630,1645.0,15.0,1.0,185.0,180.0,1342.0,6,25.7,21.2,76.22,0.0,0,0.0,0.0,9.4,5.4,47.0,1020.1,88,16.0,30.0,0,0,0,0,0,0,0,1,0,0
20901,12,6,2,19977,1763,1042302,1161802,2010,1959.0,-11.0,0.0,215.0,211.0,1504.0,7,23.4,20.0,81.23,0.0,0,0.0,0.0,19.1,14.8,160.0,1014.9,88,16.0,30.0,0,0,0,0,0,0,0,1,0,0
18012,11,24,4,19393,1495,1042302,1323202,1900,1902.0,2.0,0.0,150.0,135.0,972.0,4,16.2,15.7,96.86,0.0,0,0.0,0.0,31.7,18.4,50.0,1014.4,100,16.0,10.0,0,0,0,0,0,0,1,0,0,0
42504,5,4,3,19977,1401,1042302,1477104,1940,1937.0,-3.0,0.0,236.0,222.0,1504.0,7,28.4,18.9,56.41,0.0,0,0.0,0.0,40.7,29.5,150.0,1009.1,100,16.0,8.0,0,0,0,0,0,0,1,0,0,0
29555,3,13,7,19805,2197,1042302,1129806,800,804.0,4.0,0.0,71.0,63.0,190.0,1,-5.6,-7.7,85.12,0.0,0,0.0,0.0,6.8,0.0,0.0,1028.2,25,16.0,10.0,0,0,0,0,0,0,0,1,0,0
19940,12,2,5,19393,1440,1042302,1349505,2040,2033.0,-7.0,0.0,75.0,71.0,444.0,2,18.4,17.9,96.91,0.0,0,0.0,0.0,25.2,13.0,200.0,1020.1,100,16.0,10.0,0,0,0,0,0,0,1,0,0,0
8295,2,10,4,19805,1617,1042302,1105703,1027,1021.0,-6.0,0.0,153.0,151.0,1032.0,5,12.9,2.9,50.62,0.0,0,0.0,0.0,23.8,0.0,0.0,1021.8,50,16.0,10.0,0,0,0,0,0,0,0,1,0,0
17539,11,22,2,19393,2160,1042302,1069302,1350,1402.0,12.0,0.0,120.0,115.0,756.0,4,10.0,8.4,89.78,0.5,100,0.0,0.0,8.6,5.4,60.0,1026.4,100,14.0,10.0,0,1,0,0,1,0,1,0,0,0
68912,8,20,6,19393,3199,1042302,1069302,2135,2208.0,33.0,1.0,125.0,113.0,756.0,4,30.7,21.8,59.09,0.0,0,0.0,0.0,33.1,22.3,150.0,1013.1,50,16.0,30.0,0,0,0,0,0,0,0,1,0,0
17417,11,21,1,20416,2455,1042302,1289208,1500,1459.0,-1.0,0.0,199.0,193.0,1242.0,5,7.3,5.7,89.57,0.5,100,0.0,0.0,10.4,11.2,10.0,1028.3,100,16.0,10.0,0,1,0,0,1,0,1,0,0,0
42647,5,5,4,19393,175,1042302,1330303,1520,1519.0,-1.0,0.0,155.0,153.0,1103.0,5,30.0,22.9,65.77,0.0,0,0.0,0.0,37.1,24.1,190.0,1007.0,88,16.0,75.0,0,0,0,0,0,0,0,1,0,0
28598,3,9,3,19805,3659,1042302,1245102,1310,1317.0,7.0,0.0,142.0,136.0,954.0,4,13.4,-1.1,36.73,0.0,0,0.0,0.0,14.0,16.6,10.0,1017.5,50,16.0,10.0,0,0,0,0,0,0,0,1,0,0
60273,7,15,5,19393,237,1042302,1129202,505,503.0,-2.0,0.0,135.0,121.0,775.0,4,21.2,20.7,96.97,0.0,0,0.0,0.0,4.7,0.0,0.0,1016.1,25,16.0,3.0,0,0,0,0,0,0,0,1,0,0
34424,4,2,6,19805,4596,1042302,1319801,638,628.0,-10.0,0.0,119.0,113.0,650.0,3,16.8,12.9,77.78,0.0,0,0.0,0.0,5.0,0.0,0.0,1015.2,100,16.0,10.0,0,0,0,0,0,0,1,0,0,0
14522,11,10,4,19790,1748,1042302,1143302,530,522.0,-8.0,0.0,172.0,155.0,1149.0,5,20.0,19.4,96.34,0.0,0,0.0,0.0,20.2,13.0,130.0,1013.1,100,11.0,3.0,0,0,0,0,0,0,1,0,0,0
13644,11,6,7,19930,429,1042302,1474703,1454,1451.0,-3.0,0.0,282.0,268.0,1770.0,8,27.3,21.2,69.36,0.0,0,0.0,0.0,44.6,31.7,190.0,1011.7,88,16.0,60.0,0,0,0,0,0,0,0,1,0,0
82674,10,14,5,19790,2725,1042302,1039707,1049,1055.0,6.0,0.0,132.0,121.0,813.0,4,21.8,7.9,40.81,0.0,0,0.0,0.0,7.9,5.4,30.0,1016.7,100,16.0,10.0,0,0,0,0,0,0,1,0,0,0
46080,5,19,4,19393,687,1042302,1410702,1820,1833.0,13.0,0.0,155.0,134.0,872.0,4,33.9,18.4,39.96,0.0,0,0.0,0.0,51.8,31.7,160.0,1002.0,25,16.0,19.0,0,0,0,0,0,0,0,1,0,0
44613,5,13,5,19393,2750,1042302,1129202,1130,1133.0,3.0,0.0,135.0,129.0,775.0,4,27.9,17.9,54.55,0.0,0,0.0,0.0,35.3,20.5,190.0,1013.1,50,16.0,15.0,0,0,0,0,0,0,0,1,0,0
41852,5,2,1,19805,3703,1042302,1233904,2015,2014.0,-1.0,0.0,150.0,142.0,919.0,4,26.8,20.0,66.33,0.0,0,0.0,0.0,28.1,14.8,170.0,1007.5,88,16.0,60.0,0,0,0,0,0,0,0,1,0,0
83084,10,16,7,19977,1401,1042302,1477104,2001,2210.0,129.0,1.0,233.0,220.0,1504.0,7,28.4,20.0,60.4,0.0,0,0.0,0.0,30.2,29.5,30.0,1012.2,50,16.0,30.0,0,0,0,0,0,0,0,1,0,0
1668,1,9,7,19805,3787,1042302,1129806,1045,1038.0,-7.0,0.0,75.0,57.0,190.0,1,16.2,9.4,64.06,0.0,0,0.0,0.0,37.1,20.5,320.0,1023.9,50,16.0,0.0,0,0,0,0,0,0,0,1,0,0
41894,5,2,1,19393,4051,1042302,1537002,1555,1608.0,13.0,0.0,85.0,74.0,426.0,2,27.9,19.4,59.91,0.0,0,0.0,0.0,38.5,24.1,180.0,1008.6,100,16.0,60.0,0,0,0,0,0,0,1,0,0,0
14649,11,10,4,19805,3385,1042302,1319801,1730,1719.0,-11.0,0.0,112.0,107.0,650.0,3,26.8,17.9,58.18,0.0,0,0.0,0.0,11.2,9.4,150.0,1008.4,100,16.0,10.0,0,0,0,0,0,0,1,0,0,0
16133,11,16,3,19977,644,1042302,1129202,1647,1653.0,6.0,0.0,142.0,136.0,775.0,4,12.3,-1.1,39.47,0.0,0,0.0,0.0,23.4,20.5,20.0,1029.9,88,16.0,10.0,0,0,0,0,0,0,0,1,0,0
74875,9,13,2,19977,644,1042302,1129202,1650,1650.0,0.0,0.0,137.0,129.0,775.0,4,33.4,18.9,42.4,0.0,0,0.0,0.0,6.5,9.4,130.0,1011.2,50,16.0,60.0,0,0,0,0,0,0,0,1,0,0
69387,8,22,1,19393,2823,1042302,1099402,1450,1517.0,27.0,1.0,160.0,156.0,1055.0,5,35.0,22.3,47.82,0.0,0,0.0,0.0,38.9,22.3,190.0,1009.8,88,16.0,60.0,0,0,0,0,0,0,0,1,0,0
30909,3,19,6,19790,2563,1042302,1348702,644,641.0,-3.0,0.0,165.0,151.0,1042.0,5,4.4,0.7,76.88,0.0,0,0.0,0.0,2.5,0.0,0.0,1022.2,88,16.0,10.0,0,0,0,0,0,0,0,1,0,0
35234,4,5,2,19393,244,1042302,1393007,1700,1730.0,30.0,1.0,160.0,141.0,977.0,4,33.4,13.4,29.85,0.0,0,0.0,0.0,48.2,35.3,180.0,998.0,25,16.0,30.0,0,0,0,0,0,0,0,1,0,0
57668,7,5,2,19393,1292,1042302,1125904,2045,2043.0,-2.0,0.0,60.0,63.0,189.0,1,35.7,17.9,35.04,0.0,0,0.0,0.0,26.6,16.6,150.0,1010.4,25,16.0,60.0,0,0,0,0,0,0,0,1,0,0
66289,8,9,2,19805,3844,1042302,1154005,2030,2032.0,2.0,0.0,92.0,93.0,528.0,3,35.0,20.0,41.52,0.0,0,0.0,0.0,19.4,22.3,140.0,1012.6,50,16.0,30.0,0,0,0,0,0,0,0,1,0,0
2290,1,12,3,19393,1404,1042302,1288903,955,949.0,-6.0,0.0,180.0,156.0,1090.0,5,7.9,3.9,75.83,0.0,0,0.0,0.0,5.0,9.4,50.0,1028.8,100,16.0,10.0,0,0,0,0,0,0,1,0,0,0
83373,10,17,1,19805,3360,1042302,1154005,940,950.0,10.0,0.0,95.0,106.0,528.0,3,16.8,15.7,93.23,0.0,0,0.0,0.0,35.3,22.3,30.0,1017.7,88,16.0,10.0,0,0,0,0,0,0,0,1,0,0
